dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,75,OVER,11,75:11,5,10,14,SMELLING OVER THE SINK,Control_support,-0.0441046589854136,0.0441046589854136,1,0.6536607867605092,-0.0012220865969335692,0.0012220865969335692,Control_support
ad,1,75,THE,12,75:12,5,10,14,SMELLING OVER THE SINK,Control_support,-0.0441046589854136,0.0441046589854136,1,0.6738404349679136,-0.021401734804337935,0.021401734804337935,Control_support
ad,1,75,SINK,13,75:13,5,10,14,SMELLING OVER THE SINK,Control_support,-0.0441046589854136,0.0441046589854136,1,0.6880722227534725,-0.03563352258989683,0.03563352258989683,Control_support
ad,1,75,ELSE,32,75:32,4,32,36,ELSE YOU WANT THAT,AD_support,0.0568135367238803,0.0568135367238803,1,0.6340098912570176,0.01842880890655807,0.01842880890655807,AD_support
ad,1,75,YOU,33,75:33,4,32,36,ELSE YOU WANT THAT,AD_support,0.0568135367238803,0.0568135367238803,1,0.6323951635442762,0.020043536619299474,0.020043536619299474,AD_support
ad,1,75,WANT,34,75:34,4,32,36,ELSE YOU WANT THAT,AD_support,0.0568135367238803,0.0568135367238803,1,0.6531685535447082,-0.000729853381132517,0.000729853381132517,Neutral
ad,1,75,THAT,35,75:35,4,32,36,ELSE YOU WANT THAT,AD_support,0.0568135367238803,0.0568135367238803,1,0.6353212433268107,0.01711745683676491,0.01711745683676491,AD_support
ad,1,75,WATERS,42,75:42,1,42,46,WATERS COMMANVER HE'S READY,AD_support,0.0721264170743037,0.0721264170743037,1,0.6391103091747579,0.013328390988817773,0.013328390988817773,AD_support
ad,1,75,COMMANVER,43,75:43,1,42,46,WATERS COMMANVER HE'S READY,AD_support,0.0721264170743037,0.0721264170743037,1,0.6524387001635756,0.0,0.0,Neutral
ad,1,75,HE'S,44,75:44,1,42,46,WATERS COMMANVER HE'S READY,AD_support,0.0721264170743037,0.0721264170743037,2,0.5981199915794146,0.05431870858416099,0.05431870858416099,AD_support
ad,1,75,READY,45,75:45,1,42,46,WATERS COMMANVER HE'S READY,AD_support,0.0721264170743037,0.0721264170743037,2,0.6463762181486346,0.006062482014941084,0.006062482014941084,AD_support
ad,1,75,TO,46,75:46,2,44,48,HE'S READY TO FALL,AD_support,0.0706751416158526,0.0706751416158526,1,0.6486230673533259,0.0038156328102497694,0.0038156328102497694,AD_support
ad,1,75,FALL,47,75:47,2,44,48,HE'S READY TO FALL,AD_support,0.0706751416158526,0.0706751416158526,1,0.6444118075567707,0.008026892606804892,0.008026892606804892,AD_support
ad,1,75,YOU,56,75:56,3,56,60,YOU WANT WHAT THAT'S,AD_support,0.059788874872881,0.059788874872881,1,0.6328976658473707,0.01954103431620491,0.01954103431620491,AD_support
ad,1,75,WANT,57,75:57,3,56,60,YOU WANT WHAT THAT'S,AD_support,0.059788874872881,0.059788874872881,1,0.6531685535447082,-0.000729853381132517,0.000729853381132517,Neutral
ad,1,75,WHAT,58,75:58,3,56,60,YOU WANT WHAT THAT'S,AD_support,0.059788874872881,0.059788874872881,1,0.6451935912003154,0.0072451089632602494,0.0072451089632602494,AD_support
ad,1,75,THAT'S,59,75:59,3,56,60,YOU WANT WHAT THAT'S,AD_support,0.059788874872881,0.059788874872881,1,0.6220396978690194,0.030399002294556277,0.030399002294556277,AD_support
ad,1,74,STANDING,22,74:22,3,22,26,STANDING ON THE FLOOR,AD_support,0.0388271813964602,0.0388271813964602,1,0.312673843226528,0.009418235610356207,0.009418235610356207,AD_support
ad,1,74,ON,23,74:23,3,22,26,STANDING ON THE FLOOR,AD_support,0.0388271813964602,0.0388271813964602,1,0.3078821080374947,0.014209970799389515,0.014209970799389515,AD_support
ad,1,74,THE,24,74:24,3,22,26,STANDING ON THE FLOOR,AD_support,0.0388271813964602,0.0388271813964602,1,0.3122644730804493,0.009827605756434932,0.009827605756434932,AD_support
ad,1,74,FLOOR,25,74:25,3,22,26,STANDING ON THE FLOOR,AD_support,0.0388271813964602,0.0388271813964602,1,0.2950140801103628,0.027077998726521446,0.027077998726521446,AD_support
ad,1,74,MOTHER'S,30,74:30,7,30,34,MOTHER'S WASHING THE DICHESTHE,AD_support,0.028608743761339,0.028608743761339,1,0.28357311660779155,0.03851896222909268,0.03851896222909268,AD_support
ad,1,74,WASHING,31,74:31,7,30,34,MOTHER'S WASHING THE DICHESTHE,AD_support,0.028608743761339,0.028608743761339,1,0.3323375010539012,-0.010245422217016964,0.010245422217016964,Control_support
ad,1,74,THE,32,74:32,7,30,34,MOTHER'S WASHING THE DICHESTHE,AD_support,0.028608743761339,0.028608743761339,1,0.32613620742153,-0.004044128584645756,0.004044128584645756,Control_support
ad,1,74,DICHESTHE,33,74:33,7,30,34,MOTHER'S WASHING THE DICHESTHE,AD_support,0.028608743761339,0.028608743761339,1,0.3329684508624528,-0.01087637202556857,0.01087637202556857,Control_support
ad,1,74,DAMS,38,74:38,5,38,42,DAMS TWO CAPS IN,Control_support,-0.0334888806829122,0.0334888806829122,1,0.32209207883688423,0.0,0.0,Neutral
ad,1,74,TWO,39,74:39,5,38,42,DAMS TWO CAPS IN,Control_support,-0.0334888806829122,0.0334888806829122,1,0.32956352230136554,-0.007471443464481309,0.007471443464481309,Control_support
ad,1,74,CAPS,40,74:40,5,38,42,DAMS TWO CAPS IN,Control_support,-0.0334888806829122,0.0334888806829122,1,0.32209207883688423,0.0,0.0,Neutral
ad,1,74,IN,41,74:41,5,38,42,DAMS TWO CAPS IN,Control_support,-0.0334888806829122,0.0334888806829122,1,0.34782569073099684,-0.025733611894112607,0.025733611894112607,Control_support
ad,1,74,FALLING,74,74:74,6,74,78,FALLING OUTHE STOOL THE,Control_support,-0.0303750356692648,0.0303750356692648,1,0.341870919953707,-0.019778841116822765,0.019778841116822765,Control_support
ad,1,74,OUTHE,75,74:75,6,74,78,FALLING OUTHE STOOL THE,Control_support,-0.0303750356692648,0.0303750356692648,1,0.32209207883688423,0.0,0.0,Neutral
ad,1,74,STOOL,76,74:76,6,74,78,FALLING OUTHE STOOL THE,Control_support,-0.0303750356692648,0.0303750356692648,1,0.33235871407625495,-0.010266635239370714,0.010266635239370714,Control_support
ad,1,74,THE,77,74:77,6,74,78,FALLING OUTHE STOOL THE,Control_support,-0.0303750356692648,0.0303750356692648,1,0.3264409800502531,-0.004348901213368894,0.004348901213368894,Control_support
ad,1,74,GIRL,78,74:78,4,78,82,GIRL LAUGH AGAINCOOKIES IN,Control_support,-0.0342137914859262,0.0342137914859262,1,0.3204784650852215,0.0016136137516627458,0.0016136137516627458,AD_support
ad,1,74,LAUGH,79,74:79,4,78,82,GIRL LAUGH AGAINCOOKIES IN,Control_support,-0.0342137914859262,0.0342137914859262,1,0.3238091859022718,-0.0017171070653875797,0.0017171070653875797,Control_support
ad,1,74,AGAINCOOKIES,80,74:80,1,80,84,AGAINCOOKIES IN THE COOKIE,Control_support,-0.0517428024097827,0.0517428024097827,2,0.32209207883688423,0.0,0.0,Neutral
ad,1,74,IN,81,74:81,1,80,84,AGAINCOOKIES IN THE COOKIE,Control_support,-0.0517428024097827,0.0517428024097827,2,0.353724304915105,-0.03163222607822075,0.03163222607822075,Control_support
ad,1,74,THE,82,74:82,1,80,84,AGAINCOOKIES IN THE COOKIE,Control_support,-0.0517428024097827,0.0517428024097827,2,0.3593283360767107,-0.03723625723982649,0.03723625723982649,Control_support
ad,1,74,COOKIE,83,74:83,1,80,84,AGAINCOOKIES IN THE COOKIE,Control_support,-0.0517428024097827,0.0517428024097827,2,0.3377759036863861,-0.01568382484950187,0.01568382484950187,Control_support
ad,1,74,JARL,84,74:84,2,82,86,THE COOKIE JARL WITH,Control_support,-0.040523546399207,0.040523546399207,1,0.32209207883688423,0.0,0.0,Neutral
ad,1,74,WITH,85,74:85,2,82,86,THE COOKIE JARL WITH,Control_support,-0.040523546399207,0.040523546399207,1,0.33128213517779,-0.00919005634090575,0.00919005634090575,Control_support
ad,1,49,ACTION,6,49:6,6,6,10,ACTION THAT YOU CON,AD_support,0.0426787838425127,0.0426787838425127,1,0.7373598783661169,-0.0049256376075100805,0.0049256376075100805,Control_support
ad,1,49,THAT,7,49:7,6,6,10,ACTION THAT YOU CON,AD_support,0.0426787838425127,0.0426787838425127,1,0.6934694332136953,0.038964807544911606,0.038964807544911606,AD_support
ad,1,49,YOU,8,49:8,6,6,10,ACTION THAT YOU CON,AD_support,0.0426787838425127,0.0426787838425127,1,0.707113900210008,0.025320340548598885,0.025320340548598885,AD_support
ad,1,49,CON,9,49:9,6,6,10,ACTION THAT YOU CON,AD_support,0.0426787838425127,0.0426787838425127,1,0.7324342407586069,0.0,0.0,Neutral
ad,1,49,RUNNING,54,49:54,2,54,58,RUNNING WATERMNELSE IT'S GOING,AD_support,0.0463539372090068,0.0463539372090068,1,0.7425025550652609,-0.010068314306654003,0.010068314306654003,Control_support
ad,1,49,WATERMNELSE,55,49:55,2,54,58,RUNNING WATERMNELSE IT'S GOING,AD_support,0.0463539372090068,0.0463539372090068,1,0.7324342407586069,0.0,0.0,Neutral
ad,1,49,IT'S,56,49:56,1,56,60,IT'S GOING ON OVER,AD_support,0.0614362247514087,0.0614362247514087,2,0.7038272113261106,0.028607029432496267,0.028607029432496267,AD_support
ad,1,49,GOING,57,49:57,1,56,60,IT'S GOING ON OVER,AD_support,0.0614362247514087,0.0614362247514087,2,0.6961811537845627,0.03625308697404417,0.03625308697404417,AD_support
ad,1,49,ON,58,49:58,1,56,60,IT'S GOING ON OVER,AD_support,0.0614362247514087,0.0614362247514087,1,0.7149792219738295,0.0174550187847774,0.0174550187847774,AD_support
ad,1,49,OVER,59,49:59,1,56,60,IT'S GOING ON OVER,AD_support,0.0614362247514087,0.0614362247514087,1,0.7373600082770012,-0.004925767518394353,0.004925767518394353,Control_support
ad,1,49,JOHNNA,70,49:70,5,70,74,JOHNNA HEZA HE'S UPON,AD_support,0.0432200107502164,0.0432200107502164,1,0.7324342407586069,0.0,0.0,Neutral
ad,1,49,HEZA,71,49:71,5,70,74,JOHNNA HEZA HE'S UPON,AD_support,0.0432200107502164,0.0432200107502164,1,0.7324342407586069,0.0,0.0,Neutral
ad,1,49,HE'S,72,49:72,4,72,76,HE'S UPON A LATTLE,AD_support,0.0435627491760907,0.0435627491760907,2,0.6870120105954111,0.0454222301631958,0.0454222301631958,AD_support
ad,1,49,UPON,73,49:73,4,72,76,HE'S UPON A LATTLE,AD_support,0.0435627491760907,0.0435627491760907,2,0.7403189600531198,-0.007884719294512954,0.007884719294512954,Control_support
ad,1,49,A,74,49:74,4,72,76,HE'S UPON A LATTLE,AD_support,0.0435627491760907,0.0435627491760907,1,0.7321206403308415,0.00031360042776540364,0.00031360042776540364,Neutral
ad,1,49,LATTLE,75,49:75,4,72,76,HE'S UPON A LATTLE,AD_support,0.0435627491760907,0.0435627491760907,1,0.7324342407586069,0.0,0.0,Neutral
ad,1,49,ONEACANYTHING,104,49:104,3,104,108,ONEACANYTHING ELSE GOING ON,AD_support,0.0454207168567083,0.0454207168567083,1,0.7324342407586069,0.0,0.0,Neutral
ad,1,49,ELSE,105,49:105,3,104,108,ONEACANYTHING ELSE GOING ON,AD_support,0.0454207168567083,0.0454207168567083,1,0.721684920093854,0.01074932066475287,0.01074932066475287,AD_support
ad,1,49,GOING,106,49:106,3,104,108,ONEACANYTHING ELSE GOING ON,AD_support,0.0454207168567083,0.0454207168567083,1,0.7050093690467288,0.02742487171187802,0.02742487171187802,AD_support
ad,1,49,ON,107,49:107,3,104,108,ONEACANYTHING ELSE GOING ON,AD_support,0.0454207168567083,0.0454207168567083,1,0.7149792219738295,0.0174550187847774,0.0174550187847774,AD_support
ad,1,72,OF,12,72:12,5,12,16,OF T COOKIE JAR,Control_support,-0.0643617069316369,0.0643617069316369,1,0.528808171745286,-0.023854364776483505,0.023854364776483505,Control_support
ad,1,72,T,13,72:13,5,12,16,OF T COOKIE JAR,Control_support,-0.0643617069316369,0.0643617069316369,1,0.5169435635316941,-0.011989756562891585,0.011989756562891585,Control_support
ad,1,72,COOKIE,14,72:14,5,12,16,OF T COOKIE JAR,Control_support,-0.0643617069316369,0.0643617069316369,1,0.5193120199881879,-0.014358213019385335,0.014358213019385335,Control_support
ad,1,72,JAR,15,72:15,5,12,16,OF T COOKIE JAR,Control_support,-0.0643617069316369,0.0643617069316369,1,0.5294680452026849,-0.024514238233882324,0.024514238233882324,Control_support
ad,1,72,JARS,24,72:24,7,24,28,JARS GOING TO FALL,AD_support,0.0560203985659048,0.0560203985659048,1,0.5018470544315833,0.0031067525372192595,0.0031067525372192595,AD_support
ad,1,72,GOING,25,72:25,7,24,28,JARS GOING TO FALL,AD_support,0.0560203985659048,0.0560203985659048,1,0.4641540681449083,0.04079973882389426,0.04079973882389426,AD_support
ad,1,72,TO,26,72:26,7,24,28,JARS GOING TO FALL,AD_support,0.0560203985659048,0.0560203985659048,1,0.48004510827423885,0.02490869869456369,0.02490869869456369,AD_support
ad,1,72,FALL,27,72:27,7,24,28,JARS GOING TO FALL,AD_support,0.0560203985659048,0.0560203985659048,1,0.4938910953937662,0.011062711575036355,0.011062711575036355,AD_support
ad,1,72,OVER,40,72:40,8,40,44,OVER THE FLOOR NOW,AD_support,0.0538833043246346,0.0538833043246346,1,0.5043636949673719,0.0005901120014306649,0.0005901120014306649,Neutral
ad,1,72,THE,41,72:41,8,40,44,OVER THE FLOOR NOW,AD_support,0.0538833043246346,0.0538833043246346,1,0.48904559523709473,0.01590821173170781,0.01590821173170781,AD_support
ad,1,72,FLOOR,42,72:42,8,40,44,OVER THE FLOOR NOW,AD_support,0.0538833043246346,0.0538833043246346,2,0.47323439428892045,0.0317194126798821,0.0317194126798821,AD_support
ad,1,72,NOW,43,72:43,8,40,44,OVER THE FLOOR NOW,AD_support,0.0538833043246346,0.0538833043246346,2,0.4776053646712331,0.027348442297569442,0.027348442297569442,AD_support
ad,1,72,DISHES,44,72:44,9,42,46,FLOOR NOW DISHES ARE,AD_support,0.0462189094983884,0.0462189094983884,1,0.5065989783777295,-0.0016451714089269487,0.0016451714089269487,Control_support
ad,1,72,ARE,45,72:45,9,42,46,FLOOR NOW DISHES ARE,AD_support,0.0462189094983884,0.0462189094983884,1,0.5099070349710617,-0.004953228002259169,0.004953228002259169,Control_support
ad,1,72,YOU,60,72:60,3,60,64,YOU TELL ME EVERYTHING,AD_support,0.086922373534462,0.086922373534462,1,0.4854767727415048,0.01947703422729774,0.01947703422729774,AD_support
ad,1,72,TELL,61,72:61,3,60,64,YOU TELL ME EVERYTHING,AD_support,0.086922373534462,0.086922373534462,1,0.4783994507035876,0.026554356265214962,0.026554356265214962,AD_support
ad,1,72,ME,62,72:62,2,62,66,ME EVERYTHING YOU SEE,AD_support,0.1555975351234394,0.1555975351234394,2,0.4738305791134631,0.03112322785533944,0.03112322785533944,AD_support
ad,1,72,EVERYTHING,63,72:63,2,62,66,ME EVERYTHING YOU SEE,AD_support,0.1555975351234394,0.1555975351234394,2,0.47322589088600264,0.0317279160827999,0.0317279160827999,AD_support
ad,1,72,YOU,64,72:64,1,64,68,YOU SEE GOING ON,AD_support,0.168199620597063,0.168199620597063,2,0.4385843801701281,0.06636942679867447,0.06636942679867447,AD_support
ad,1,72,SEE,65,72:65,1,64,68,YOU SEE GOING ON,AD_support,0.168199620597063,0.168199620597063,2,0.4190518846649943,0.08590192230380822,0.08590192230380822,AD_support
ad,1,72,GOING,66,72:66,1,64,68,YOU SEE GOING ON,AD_support,0.168199620597063,0.168199620597063,1,0.44776109554424026,0.05719271142456228,0.05719271142456228,AD_support
ad,1,72,ON,67,72:67,1,64,68,YOU SEE GOING ON,AD_support,0.168199620597063,0.168199620597063,1,0.4630382496242452,0.04191555734455732,0.04191555734455732,AD_support
ad,1,72,THAT'S,78,72:78,4,78,82,THAT'S WHAT WE THAT,AD_support,0.0743677717957079,0.0743677717957079,1,0.4661563008825235,0.03879750608627902,0.03879750608627902,AD_support
ad,1,72,WHAT,79,72:79,4,78,82,THAT'S WHAT WE THAT,AD_support,0.0743677717957079,0.0743677717957079,1,0.49610987503785897,0.008843931930943572,0.008843931930943572,AD_support
ad,1,72,WE,80,72:80,4,78,82,THAT'S WHAT WE THAT,AD_support,0.0743677717957079,0.0743677717957079,1,0.5038624953786427,0.0010913115901598491,0.0010913115901598491,AD_support
ad,1,72,THAT,81,72:81,4,78,82,THAT'S WHAT WE THAT,AD_support,0.0743677717957079,0.0743677717957079,1,0.4862918506624044,0.018661956306398164,0.018661956306398164,AD_support
ad,1,72,WIND,104,72:104,6,104,108,WIND AT WIND IS,Control_support,-0.0597991173810453,0.0597991173810453,1,0.5118658182574046,-0.006912011288602082,0.006912011288602082,Control_support
ad,1,72,AT,105,72:105,6,104,108,WIND AT WIND IS,Control_support,-0.0597991173810453,0.0597991173810453,1,0.5075276991960243,-0.002573892227221708,0.002573892227221708,Control_support
ad,1,72,WIND,106,72:106,6,104,108,WIND AT WIND IS,Control_support,-0.0597991173810453,0.0597991173810453,1,0.5186200015179807,-0.013666194549178168,0.013666194549178168,Control_support
ad,1,72,IS,107,72:107,6,104,108,WIND AT WIND IS,Control_support,-0.0597991173810453,0.0597991173810453,1,0.5455288724309059,-0.04057506546210332,0.04057506546210332,Control_support
ad,1,71,GETTING,8,71:8,3,8,12,GETTING IN THE COOKIE,Control_support,-0.0544377326180013,0.0544377326180013,1,0.30438598424401636,-0.005169317328356737,0.005169317328356737,Control_support
ad,1,71,IN,9,71:9,3,8,12,GETTING IN THE COOKIE,Control_support,-0.0544377326180013,0.0544377326180013,1,0.3202885938622958,-0.021071926946636177,0.021071926946636177,Control_support
ad,1,71,THE,10,71:10,1,10,14,THE COOKIE JAR AND,Control_support,-0.0841909902552184,0.0841909902552184,2,0.3300565162026739,-0.030839849287014276,0.030839849287014276,Control_support
ad,1,71,COOKIE,11,71:11,1,10,14,THE COOKIE JAR AND,Control_support,-0.0841909902552184,0.0841909902552184,2,0.32021253328934224,-0.020995866373682615,0.020995866373682615,Control_support
ad,1,71,JAR,12,71:12,1,10,14,THE COOKIE JAR AND,Control_support,-0.0841909902552184,0.0841909902552184,1,0.3214028302067531,-0.022186163291093464,0.022186163291093464,Control_support
ad,1,71,AND,13,71:13,1,10,14,THE COOKIE JAR AND,Control_support,-0.0841909902552184,0.0841909902552184,1,0.3238030500697477,-0.024586383154088065,0.024586383154088065,Control_support
ad,1,71,THE,36,71:36,4,36,40,THE YERSAINK IS RUNNING,Control_support,-0.0535244282745259,0.0535244282745259,1,0.3048374255783611,-0.005620758662701453,0.005620758662701453,Control_support
ad,1,71,YERSAINK,37,71:37,4,36,40,THE YERSAINK IS RUNNING,Control_support,-0.0535244282745259,0.0535244282745259,1,0.2992166669156596,0.0,0.0,Neutral
ad,1,71,IS,38,71:38,4,36,40,THE YERSAINK IS RUNNING,Control_support,-0.0535244282745259,0.0535244282745259,2,0.33306253974511163,-0.033845872829452006,0.033845872829452006,Control_support
ad,1,71,RUNNING,39,71:39,4,36,40,THE YERSAINK IS RUNNING,Control_support,-0.0535244282745259,0.0535244282745259,2,0.321762038898325,-0.022545371982665374,0.022545371982665374,Control_support
ad,1,71,OVER,40,71:40,5,38,42,IS RUNNING OVER UNDER,Control_support,-0.0510084599282861,0.0510084599282861,1,0.30523176236181004,-0.00601509544615042,0.00601509544615042,Control_support
ad,1,71,UNDER,41,71:41,5,38,42,IS RUNNING OVER UNDER,Control_support,-0.0510084599282861,0.0510084599282861,1,0.30136661273296056,-0.0021499458173009356,0.0021499458173009356,Control_support
ad,1,71,THE,52,71:52,2,52,56,THE WINDOW I MA,Control_support,-0.0571436657409951,0.0571436657409951,1,0.32144457372965535,-0.022227906813995724,0.022227906813995724,Control_support
ad,1,71,WINDOW,53,71:53,2,52,56,THE WINDOW I MA,Control_support,-0.0571436657409951,0.0571436657409951,1,0.3335543595870219,-0.034337692671362274,0.034337692671362274,Control_support
ad,1,71,I,54,71:54,2,52,56,THE WINDOW I MA,Control_support,-0.0571436657409951,0.0571436657409951,1,0.3115837322985295,-0.012367065382869857,0.012367065382869857,Control_support
ad,1,71,MA,55,71:55,2,52,56,THE WINDOW I MA,Control_support,-0.0571436657409951,0.0571436657409951,1,0.2987210443042995,0.0004956226113601025,0.0004956226113601025,Neutral
ad,1,60,DO,16,60:16,4,16,20,DO I TELL YOU,AD_support,0.0310992079597924,0.0310992079597924,1,0.6138523150925644,0.012664235903719345,0.012664235903719345,AD_support
ad,1,60,I,17,60:17,4,16,20,DO I TELL YOU,AD_support,0.0310992079597924,0.0310992079597924,1,0.6408752658752815,-0.014358714878997758,0.014358714878997758,Control_support
ad,1,60,TELL,18,60:18,1,18,22,TELL YOU THAT TOO,AD_support,0.0558362809021723,0.0558362809021723,2,0.6171097365554031,0.009406814440880651,0.009406814440880651,AD_support
ad,1,60,YOU,19,60:19,1,18,22,TELL YOU THAT TOO,AD_support,0.0558362809021723,0.0558362809021723,2,0.6029679252389032,0.023548625757380592,0.023548625757380592,AD_support
ad,1,60,THAT,20,60:20,1,18,22,TELL YOU THAT TOO,AD_support,0.0558362809021723,0.0558362809021723,1,0.6009887707006998,0.025527780295584,0.025527780295584,AD_support
