dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,58,2,6,YOUNG BOY IS REACHING,5,-0.0368628245829418,0.0,0.0368628245829418,0.0,-0.0368628245829418,-0.0368628245829418,2.0,0.0,0,5,0,Control_support,1.0,True,0.0368628245829418
test,41,22,26,WIPING ITDISH WATHERD RUNNIN,5,0.0366131789847131,0.0,0.0366131789847131,0.0,0.0366131789847131,0.0366131789847131,10.0,0.0,5,0,0,AD_support,1.0,True,0.0366131789847131
test,16,28,32,IS GOING TO GET,5,0.0365884398556091,0.0,0.0365884398556091,0.0,0.0365884398556091,0.0365884398556091,7.0,0.0,5,0,0,AD_support,1.0,True,0.0365884398556091
test,5,64,68,AND EH I DON'T,5,-0.0359355239058459,0.0,0.0359355239058459,0.0,-0.0359355239058459,-0.0359355239058459,1.0,0.0,0,5,0,Control_support,1.0,True,0.0359355239058459
test,43,32,36,INTO ANOTHER MANSHRAGWAYSINKIPS AND,5,-0.0357778569115046,0.0,0.0357778569115046,0.0,-0.0357778569115046,-0.0357778569115046,1.0,0.0,0,5,0,Control_support,1.0,True,0.0357778569115046
test,26,58,62,THE WINDOW IS OPEN,5,-0.0357474986064744,0.0,0.0357474986064744,0.0,-0.0357474986064744,-0.0357474986064744,1.0,0.0,0,5,0,Control_support,1.0,True,0.0357474986064744
test,7,6,10,THAT PICTURE EVERY ONE,5,0.0357318334536472,0.0,0.0357318334536472,0.0,0.0357318334536472,0.0357318334536472,7.0,0.0,5,0,0,AD_support,1.0,True,0.0357318334536472
test,65,10,14,SEE GOING ON IN,5,0.035662215229588,0.0,0.035662215229588,0.0,0.035662215229588,0.035662215229588,3.0,0.0,5,0,0,AD_support,1.0,True,0.035662215229588
test,52,4,8,HOUNDSGIRL AND BOY A,5,-0.0356432379194096,0.0,0.0356432379194096,0.0,-0.0356432379194096,-0.0356432379194096,5.0,0.0,0,5,0,Control_support,1.0,True,0.0356432379194096
test,7,4,8,HAPPENING IN THAT PICTURE,5,0.0354540516827839,0.0,0.0354540516827839,0.0,0.0354540516827839,0.0354540516827839,8.0,0.0,5,0,0,AD_support,1.0,True,0.0354540516827839
test,14,10,14,ON IN THAT PICTURE,5,0.0354224821075809,0.0,0.0354224821075809,0.0,0.0354224821075809,0.0354224821075809,5.0,0.0,5,0,0,AD_support,1.0,True,0.0354224821075809
test,43,0,4,WATER RUNNING OW THE,5,-0.0353541347952069,0.0,0.0353541347952069,0.0,-0.0353541347952069,-0.0353541347952069,2.0,0.0,0,5,0,Control_support,1.0,True,0.0353541347952069
test,15,32,36,PAYER TA NICE WINDOW,5,-0.0350082614764059,0.0,0.0350082614764059,0.0,-0.0350082614764059,-0.0350082614764059,7.0,0.0,0,5,0,Control_support,1.0,True,0.0350082614764059
test,17,34,38,LO BOY AS SLIPPIN,5,-0.0349611370882894,0.0,0.0349611370882894,0.0,-0.0349611370882894,-0.0349611370882894,9.0,0.0,0,5,0,Control_support,1.0,True,0.0349611370882894
test,34,20,24,SINK IS OVERFLOWING WITH,5,-0.0349236105253634,0.0,0.0349236105253634,0.0,-0.0349236105253634,-0.0349236105253634,5.0,0.0,0,5,0,Control_support,1.0,True,0.0349236105253634
test,70,0,4,HOW MANY CAME ON,5,0.0348465209500981,0.0,0.0348465209500981,0.0,0.0348465209500981,0.0348465209500981,7.0,0.0,5,0,0,AD_support,1.0,True,0.0348465209500981
test,26,18,22,SINK IS OVERFLOWING WITHWATER,5,-0.0347690534150018,0.0,0.0347690534150018,0.0,-0.0347690534150018,-0.0347690534150018,2.0,0.0,0,5,0,Control_support,1.0,True,0.0347690534150018
test,34,22,26,OVERFLOWING WITH THE WATER,5,-0.0346505658221616,0.0,0.0346505658221616,0.0,-0.0346505658221616,-0.0346505658221616,6.0,0.0,0,5,0,Control_support,1.0,True,0.0346505658221616
test,41,42,46,O OTER NEER HINE,5,0.0346339742680283,0.0,0.0346339742680283,0.0,0.0346339742680283,0.0346339742680283,11.0,0.0,5,0,0,AD_support,1.0,True,0.0346339742680283
test,56,48,52,IS OVERFLOWING WITH WATER,5,-0.0346153481927488,0.0,0.0346153481927488,0.0,-0.0346153481927488,-0.0346153481927488,2.0,0.0,0,5,0,Control_support,1.0,True,0.0346153481927488
test,5,54,58,IN THE SAINTS OR,5,-0.0343793840845073,0.0,0.0343793840845073,0.0,-0.0343793840845073,-0.0343793840845073,2.0,0.0,0,5,0,Control_support,1.0,True,0.0343793840845073
test,10,46,50,WATER RUN I DON'T,5,-0.0342347054142377,0.0,0.0342347054142377,0.0,-0.0342347054142377,-0.0342347054142377,1.0,0.0,0,5,0,Control_support,1.0,True,0.0342347054142377
test,34,44,48,TABLE HERE MANLYSHORT THERSHWARF,5,0.0340844321135733,0.0,0.0340844321135733,0.0,0.0340844321135733,0.0340844321135733,7.0,0.0,5,0,0,AD_support,1.0,True,0.0340844321135733
test,2,8,12,HAPPENINGHERE EVERYTHING THAT YOU,5,0.0340191861229288,0.0,0.0340191861229288,0.0,0.0340191861229288,0.0340191861229288,4.0,0.0,5,0,0,AD_support,1.0,True,0.0340191861229288
test,10,48,52,I DON'T KNOW WHAT,5,-0.0338842688734248,0.0,0.0338842688734248,0.0,-0.0338842688734248,-0.0338842688734248,2.0,0.0,0,5,0,Control_support,1.0,True,0.0338842688734248
test,54,4,8,YOU SEE GOING ON,5,0.033701150810714,0.0,0.033701150810714,0.0,0.033701150810714,0.033701150810714,1.0,0.0,5,0,0,AD_support,1.0,True,0.033701150810714
test,14,8,12,IS GOING ON IN,5,0.033600387269322,0.0,0.033600387269322,0.0,0.033600387269322,0.033600387269322,6.0,0.0,5,0,0,AD_support,1.0,True,0.033600387269322
test,67,102,106,WINDOW IN THE KITCHEN,5,-0.033574466014723,0.0,0.033574466014723,0.0,-0.033574466014723,-0.033574466014723,1.0,0.0,0,5,0,Control_support,1.0,True,0.033574466014723
test,13,12,16,GOING TOALL SHORTLY SNITCHING,5,0.0334876514901739,0.0,0.0334876514901739,0.0,0.0334876514901739,0.0334876514901739,7.0,0.0,5,0,0,AD_support,1.0,True,0.0334876514901739
test,67,56,60,IS OVERFLOWING IN THE,5,-0.0334707179322534,0.0,0.0334707179322534,0.0,-0.0334707179322534,-0.0334707179322534,2.0,0.0,0,5,0,Control_support,1.0,True,0.0334707179322534
test,63,10,14,YAF YOU SEE HALF,5,0.0334642532904101,0.0,0.0334642532904101,0.0,0.0334642532904101,0.0334642532904101,3.0,0.0,5,0,0,AD_support,1.0,True,0.0334642532904101
test,41,32,36,UTTREES OUTSIDE ALONGSHRUGLY A,5,0.033359233393456,0.0,0.033359233393456,0.0,0.033359233393456,0.033359233393456,12.0,0.0,5,0,0,AD_support,1.0,True,0.033359233393456
test,2,6,10,YOU SEE HAPPENINGHERE EVERYTHING,5,0.0332559200173326,0.0,0.0332559200173326,0.0,0.0332559200173326,0.0332559200173326,5.0,0.0,5,0,0,AD_support,1.0,True,0.0332559200173326
test,14,12,16,THAT PICTURE ISEE THEM,5,0.0330047805066221,0.0,0.0330047805066221,0.0,0.0330047805066221,0.0330047805066221,7.0,0.0,5,0,0,AD_support,1.0,True,0.0330047805066221
test,51,26,30,IS BLOI NOT ANE,5,-0.0329847108116085,0.0,0.0329847108116085,0.0,-0.0329847108116085,-0.0329847108116085,5.0,0.0,0,5,0,Control_support,1.0,True,0.0329847108116085
test,13,6,10,BOY ON ON A,5,0.0329674753218895,0.0,0.0329674753218895,0.0,0.0329674753218895,0.0329674753218895,8.0,0.0,5,0,0,AD_support,1.0,True,0.0329674753218895
test,70,22,26,OVERON THE FLOOR KID,5,0.0327798154765938,0.0,0.0327798154765938,0.0,0.0327798154765938,0.0327798154765938,8.0,0.0,5,0,0,AD_support,1.0,True,0.0327798154765938
test,34,54,58,ONE PICTURE ARIN NOTHIN,5,0.0326593344596696,0.0,0.0326593344596696,0.0,0.0326593344596696,0.0326593344596696,8.0,0.0,5,0,0,AD_support,1.0,True,0.0326593344596696
test,10,64,68,E DAY I IN,5,-0.0326196888308769,0.0,0.0326196888308769,0.0,-0.0326196888308769,-0.0326196888308769,3.0,0.0,0,5,0,Control_support,1.0,True,0.0326196888308769
test,15,4,8,BOY ALMOST FALLING ANNA,5,-0.0325705928227387,0.0,0.0325705928227387,0.0,-0.0325705928227387,-0.0325705928227387,8.0,0.0,0,5,0,Control_support,1.0,True,0.0325705928227387
test,17,10,14,SE GOING ON IN,5,0.0325634441021017,0.0,0.0325634441021017,0.0,0.0325634441021017,0.0325634441021017,10.0,0.0,5,0,0,AD_support,1.0,True,0.0325634441021017
test,23,36,40,ISTOLED ON PALSISTER AWITIOGRESN,5,0.0325420549588669,0.0,0.0325420549588669,0.0,0.0325420549588669,0.0325420549588669,1.0,0.0,5,0,0,AD_support,1.0,True,0.0325420549588669
test,17,74,78,JUI DON'T KNOW BUT,5,-0.0325306518370381,0.0,0.0325306518370381,0.0,-0.0325306518370381,-0.0325306518370381,11.0,0.0,0,5,0,Control_support,1.0,True,0.0325306518370381
test,45,54,58,CA I CAL OR,5,-0.0324673257958914,0.0,0.0324673257958914,0.0,-0.0324673257958914,-0.0324673257958914,1.0,0.0,0,5,0,Control_support,1.0,True,0.0324673257958914
test,19,20,24,THAT PICTURETHAT BAKING NOW,5,0.0324336976770154,0.0,0.0324336976770154,0.0,0.0324336976770154,0.0324336976770154,4.0,0.0,5,0,0,AD_support,1.0,True,0.0324336976770154
test,70,32,36,GIRL ADEN SHEISSHE'S REACHING,5,0.0321983411403256,0.0,0.0321983411403256,0.0,0.0321983411403256,0.0321983411403256,9.0,0.0,5,0,0,AD_support,1.0,True,0.0321983411403256
test,31,12,16,MOTHERIS OF WASHING DISHES,5,-0.0321751547655126,0.0,0.0321751547655126,0.0,-0.0321751547655126,-0.0321751547655126,3.0,0.0,0,5,0,Control_support,1.0,True,0.0321751547655126
test,31,40,44,TAKING A COOKIE OUT,5,-0.0321745983275121,0.0,0.0321745983275121,0.0,-0.0321745983275121,-0.0321745983275121,4.0,0.0,0,5,0,Control_support,1.0,True,0.0321745983275121
test,36,58,62,WINDOW IS OPEN AND,5,-0.0321628652649141,0.0,0.0321628652649141,0.0,-0.0321628652649141,-0.0321628652649141,1.0,0.0,0,5,0,Control_support,1.0,True,0.0321628652649141
test,45,52,56,AS BARGIOF CA I,5,-0.0320982086277653,0.0,0.0320982086277653,0.0,-0.0320982086277653,-0.0320982086277653,2.0,0.0,0,5,0,Control_support,1.0,True,0.0320982086277653
test,13,34,38,BUT THAT'S WHAT ISAY,5,0.0318374593847704,0.0,0.0318374593847704,0.0,0.0318374593847704,0.0318374593847704,9.0,0.0,5,0,0,AD_support,1.0,True,0.0318374593847704
test,9,6,10,GOING ON WELL YOUNGSTER,5,0.0317967285304772,0.0,0.0317967285304772,0.0,0.0317967285304772,0.0317967285304772,3.0,0.0,5,0,0,AD_support,1.0,True,0.0317967285304772
test,34,18,22,AND A SINK IS,5,-0.0317735206612931,0.0,0.0317735206612931,0.0,-0.0317735206612931,-0.0317735206612931,9.0,0.0,0,5,0,Control_support,1.0,True,0.0317735206612931
test,31,32,36,LITTLE GIRL WAS LAUGHING,5,-0.0317664390427288,0.0,0.0317664390427288,0.0,-0.0317664390427288,-0.0317664390427288,5.0,0.0,0,5,0,Control_support,1.0,True,0.0317664390427288
test,4,8,12,GOING TO COOK YOUE,5,0.0317522937035809,0.0,0.0317522937035809,0.0,0.0317522937035809,0.0317522937035809,2.0,0.0,5,0,0,AD_support,1.0,True,0.0317522937035809
test,56,44,48,DRINE DISHESAND THE SINK,5,-0.0316870332888275,0.0,0.0316870332888275,0.0,-0.0316870332888275,-0.0316870332888275,3.0,0.0,0,5,0,Control_support,1.0,True,0.0316870332888275
test,19,16,20,THERE WHAT'S HAPPENING IN,5,0.0316193487079251,0.0,0.0316193487079251,0.0,0.0316193487079251,0.0316193487079251,5.0,0.0,5,0,0,AD_support,1.0,True,0.0316193487079251
test,52,32,36,OVERIS LAAGIN I THANK,5,-0.0314801755250395,0.0,0.0314801755250395,0.0,-0.0314801755250395,-0.0314801755250395,6.0,0.0,0,5,0,Control_support,1.0,True,0.0314801755250395
test,23,6,10,AN CETERCOME O BELOL,5,0.0314515471867036,0.0,0.0314515471867036,0.0,0.0314515471867036,0.0314515471867036,2.0,0.0,5,0,0,AD_support,1.0,True,0.0314515471867036
test,14,6,10,PICTURE EVERYTHING IS GOING,5,0.031417021767589,0.0,0.031417021767589,0.0,0.031417021767589,0.031417021767589,8.0,0.0,5,0,0,AD_support,1.0,True,0.031417021767589
test,69,6,10,ON SOR STOLLS FALLING,5,-0.0313529925239728,0.0,0.0313529925239728,0.0,-0.0313529925239728,-0.0313529925239728,7.0,0.0,0,5,0,Control_support,1.0,True,0.0313529925239728
test,70,34,38,SHEISSHE'S REACHING FOR A,5,0.0313357212906014,0.0,0.0313357212906014,0.0,0.0313357212906014,0.0313357212906014,10.0,0.0,5,0,0,AD_support,1.0,True,0.0313357212906014
test,34,32,36,SPREAD ASIDE TO LET,5,0.0312275011315755,0.0,0.0312275011315755,0.0,0.0312275011315755,0.0312275011315755,10.0,0.0,5,0,0,AD_support,1.0,True,0.0312275011315755
test,10,54,58,SIVOVERFLOWIN GAD CALLED AND,5,-0.0312150501969601,0.0,0.0312150501969601,0.0,-0.0312150501969601,-0.0312150501969601,4.0,0.0,0,5,0,Control_support,1.0,True,0.0312150501969601
test,19,42,46,THERE YES THERE'S A,5,0.031124772791753803,3.469446951953614e-18,0.031124772791753803,3.469446951953614e-18,0.0311247727917538,0.0311247727917538,6.0,0.0,5,0,0,AD_support,1.0,True,0.031124772791753803
test,67,54,58,THE WATER IS OVERFLOWING,5,-0.031084675840072302,3.469446951953614e-18,0.031084675840072302,3.469446951953614e-18,-0.0310846758400723,-0.0310846758400723,3.0,0.0,0,5,0,Control_support,1.0,True,0.031084675840072302
test,9,0,4,TELL ME EVERYTHING THAT,5,0.0310356008924939,0.0,0.0310356008924939,0.0,0.0310356008924939,0.0310356008924939,4.0,0.0,5,0,0,AD_support,1.0,True,0.0310356008924939
test,17,12,16,ON IN THAT PICTURE,5,0.031022559049458505,3.469446951953614e-18,0.031022559049458505,3.469446951953614e-18,0.0310225590494585,0.0310225590494585,12.0,0.0,5,0,0,AD_support,1.0,True,0.031022559049458505
test,33,10,14,TISANDE JACK TIS NAPI,5,0.0309463078471227,0.0,0.0309463078471227,0.0,0.0309463078471227,0.0309463078471227,5.6,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0309463078471227
test,33,12,16,TIS NAPI SAANDIGIOUSSINE DEVEN,5,0.0309463078471227,0.0,0.0309463078471227,0.0,0.0309463078471227,0.0309463078471227,5.4,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0309463078471227
test,33,14,18,SAANDIGIOUSSINE DEVEN GEY JACKHE,5,0.0308812689859371,0.0,0.0308812689859371,0.0,0.0308812689859371,0.0308812689859371,7.2,0.39999999999999997,5,0,0,AD_support,1.0,True,0.0308812689859371
test,33,16,20,GEY JACKHE GAN ESIGSHINE,5,0.0308812689859371,0.0,0.0308812689859371,0.0,0.0308812689859371,0.0308812689859371,7.8,0.39999999999999997,5,0,0,AD_support,1.0,True,0.0308812689859371
test,42,10,14,MOTHERS STELLING THE WATER,5,-0.0307338785136858,0.0,0.0307338785136858,0.0,-0.0307338785136858,-0.0307338785136858,4.0,0.0,0,5,0,Control_support,1.0,True,0.0307338785136858
test,49,44,48,IS TANDIN BY HIM,5,-0.030674433864287597,3.469446951953614e-18,0.030674433864287597,3.469446951953614e-18,-0.0306744338642876,-0.0306744338642876,4.0,0.0,0,5,0,Control_support,1.0,True,0.030674433864287597
test,7,50,54,SEE HOWPANY SIDE IT,5,0.0305701266861155,0.0,0.0305701266861155,0.0,0.0305701266861155,0.0305701266861155,9.0,0.0,5,0,0,AD_support,1.0,True,0.0305701266861155
test,58,52,56,DISHES AND TWO CUPS,5,-0.030515243686143202,3.469446951953614e-18,0.030515243686143202,3.469446951953614e-18,-0.0305152436861432,-0.0305152436861432,3.0,0.0,0,5,0,Control_support,1.0,True,0.030515243686143202
test,59,34,38,TO HAVE AN ACCIDENT,5,0.0304065164424566,0.0,0.0304065164424566,0.0,0.0304065164424566,0.0304065164424566,6.0,0.0,5,0,0,AD_support,1.0,True,0.0304065164424566
test,64,4,8,MOTHER'S WORSHIN THE DISHES,5,0.0303979039532283,0.0,0.0303979039532283,0.0,0.0303979039532283,0.0303979039532283,4.0,0.0,5,0,0,AD_support,1.0,True,0.0303979039532283
test,34,8,12,A COOKIJAR FORA SISTER'S,5,0.030366984882528404,3.469446951953614e-18,0.030366984882528404,3.469446951953614e-18,0.0303669848825284,0.0303669848825284,11.0,0.0,5,0,0,AD_support,1.0,True,0.030366984882528404
test,25,56,60,DISHES ANN LET'S SEE,5,0.0302810113516783,0.0,0.0302810113516783,0.0,0.0302810113516783,0.0302810113516783,3.0,0.0,5,0,0,AD_support,1.0,True,0.0302810113516783
test,64,0,4,HERE'S THE PICTUREWELE THE,5,0.030214912711837898,3.469446951953614e-18,0.030214912711837898,3.469446951953614e-18,0.0302149127118379,0.0302149127118379,5.0,0.0,5,0,0,AD_support,1.0,True,0.030214912711837898
test,58,0,4,WHILE THE YOUNG BOY,5,-0.0301765718660927,0.0,0.0301765718660927,0.0,-0.0301765718660927,-0.0301765718660927,4.0,0.0,0,5,0,Control_support,1.0,True,0.0301765718660927
test,28,88,92,ON THAT YOU KNOW,5,0.03003896503433,0.0,0.03003896503433,0.0,0.03003896503433,0.03003896503433,2.0,0.0,5,0,0,AD_support,1.0,True,0.03003896503433
test,57,60,64,MORE ACTUAL GOING ON,5,0.030010762621398502,3.469446951953614e-18,0.030010762621398502,3.469446951953614e-18,0.0300107626213985,0.0300107626213985,1.0,0.0,5,0,0,AD_support,1.0,True,0.030010762621398502
test,62,48,52,STOOL AND HE'S READY,5,0.029995612290254596,3.469446951953614e-18,0.029995612290254596,3.469446951953614e-18,0.0299956122902546,0.0299956122902546,5.0,0.0,5,0,0,AD_support,1.0,True,0.029995612290254596
test,13,32,36,THERE ANOT BUT THAT'S,5,0.0299718682350568,0.0,0.0299718682350568,0.0,0.0299718682350568,0.0299718682350568,10.0,0.0,5,0,0,AD_support,1.0,True,0.0299718682350568
test,68,42,46,THE WATER IS RUNNING,5,-0.029777707013120703,3.469446951953614e-18,0.029777707013120703,3.469446951953614e-18,-0.0297777070131207,-0.0297777070131207,1.0,0.0,0,5,0,Control_support,1.0,True,0.029777707013120703
test,50,8,12,QUIET AS WE DON'T,5,-0.029715516146812705,3.469446951953614e-18,0.029715516146812705,3.469446951953614e-18,-0.0297155161468127,-0.0297155161468127,1.0,0.0,0,5,0,Control_support,1.0,True,0.029715516146812705
test,31,30,34,CURTAINSTHAT THE LITTLE GIRL,5,-0.0296727578749565,0.0,0.0296727578749565,0.0,-0.0296727578749565,-0.0296727578749565,6.0,0.0,0,5,0,Control_support,1.0,True,0.0296727578749565
test,33,18,22,GAN ESIGSHINE OE PESENTLY,5,0.029668822058426504,3.469446951953614e-18,0.029668822058426504,3.469446951953614e-18,0.0296688220584265,0.0296688220584265,9.6,0.48989794855663565,5,0,0,AD_support,1.0,True,0.029668822058426504
test,33,20,24,OE PESENTLY NOVE EBUT,5,0.029668822058426504,3.469446951953614e-18,0.029668822058426504,3.469446951953614e-18,0.0296688220584265,0.0296688220584265,9.4,0.48989794855663565,5,0,0,AD_support,1.0,True,0.029668822058426504
test,28,0,4,AT NIT THERE'S A,5,0.029664695844898205,3.469446951953614e-18,0.029664695844898205,3.469446951953614e-18,0.0296646958448982,0.0296646958448982,3.0,0.0,5,0,0,AD_support,1.0,True,0.029664695844898205
test,15,14,18,JAW WITH HIS SISTER,5,-0.0295034693130915,0.0,0.0295034693130915,0.0,-0.0295034693130915,-0.0295034693130915,9.0,0.0,0,5,0,Control_support,1.0,True,0.0295034693130915
test,64,26,30,ON A STOOL ON,5,0.0294913141048072,0.0,0.0294913141048072,0.0,0.0294913141048072,0.0294913141048072,6.0,0.0,5,0,0,AD_support,1.0,True,0.0294913141048072
test,56,70,74,AS FAR AS ACCANJEARMORE,5,-0.0294301774402545,0.0,0.0294301774402545,0.0,-0.0294301774402545,-0.0294301774402545,4.0,0.0,0,5,0,Control_support,1.0,True,0.0294301774402545
test,9,74,78,TO DO NOW AND,5,0.0293953179058185,0.0,0.0293953179058185,0.0,0.0293953179058185,0.0293953179058185,5.0,0.0,5,0,0,AD_support,1.0,True,0.0293953179058185
test,34,36,40,THE LIGHT INTHERE'S PLATES,5,0.0293774155240967,0.0,0.0293774155240967,0.0,0.0293774155240967,0.0293774155240967,12.0,0.0,5,0,0,AD_support,1.0,True,0.0293774155240967
test,16,30,34,TO GET KILLED IF,5,0.029350129068617496,3.469446951953614e-18,0.029350129068617496,3.469446951953614e-18,0.0293501290686175,0.0293501290686175,8.0,0.0,5,0,0,AD_support,1.0,True,0.029350129068617496
test,33,28,32,STOLS STILL HOOKIES KAYVAENA,5,0.0293065535494062,0.0,0.0293065535494062,0.0,0.0293065535494062,0.0293065535494062,11.0,0.0,5,0,0,AD_support,1.0,True,0.0293065535494062
test,17,88,92,ABOUT ALE A I,5,-0.029275493842162,0.0,0.029275493842162,0.0,-0.029275493842162,-0.029275493842162,13.0,0.0,0,5,0,Control_support,1.0,True,0.029275493842162
test,7,20,24,PLAG AND HE'D GUIN,5,0.029203042491459504,3.469446951953614e-18,0.029203042491459504,3.469446951953614e-18,0.0292030424914595,0.0292030424914595,10.0,0.0,5,0,0,AD_support,1.0,True,0.029203042491459504
test,52,16,20,IN THE PICTURE WIL,5,-0.0291977123410459,0.0,0.0291977123410459,0.0,-0.0291977123410459,-0.0291977123410459,7.0,0.0,0,5,0,Control_support,1.0,True,0.0291977123410459
test,26,38,42,IN THE CABINET AND,5,-0.0291780523937904,0.0,0.0291780523937904,0.0,-0.0291780523937904,-0.0291780523937904,3.0,0.0,0,5,0,Control_support,1.0,True,0.0291780523937904
test,52,56,60,MOV NATIO TREELS OF,5,-0.0291083173775126,0.0,0.0291083173775126,0.0,-0.0291083173775126,-0.0291083173775126,8.0,0.0,0,5,0,Control_support,1.0,True,0.0291083173775126
test,23,0,4,THERE IT ISOR ETURNING,5,0.0290401305976122,0.0,0.0290401305976122,0.0,0.0290401305976122,0.0290401305976122,3.0,0.0,5,0,0,AD_support,1.0,True,0.0290401305976122
test,26,56,60,I SEE THE WINDOW,5,-0.029023472846814204,3.469446951953614e-18,0.029023472846814204,3.469446951953614e-18,-0.0290234728468142,-0.0290234728468142,4.0,0.0,0,5,0,Control_support,1.0,True,0.029023472846814204
test,56,34,38,THE LITTLE GIRL IS,5,-0.0290086738163922,0.0,0.0290086738163922,0.0,-0.0290086738163922,-0.0290086738163922,5.0,0.0,0,5,0,Control_support,1.0,True,0.0290086738163922
test,24,40,44,YOU SEE GOING ON,5,0.028941301601667004,3.469446951953614e-18,0.028941301601667004,3.469446951953614e-18,0.028941301601667,0.028941301601667,1.0,0.0,5,0,0,AD_support,1.0,True,0.028941301601667004
test,51,42,46,LIKE EVE AND PURGING,5,-0.0288601784240125,0.0,0.0288601784240125,0.0,-0.0288601784240125,-0.0288601784240125,6.0,0.0,0,5,0,Control_support,1.0,True,0.0288601784240125
test,64,22,26,PICER NEVER HE STANDING,5,0.0288250270777198,0.0,0.0288250270777198,0.0,0.0288250270777198,0.0288250270777198,7.0,0.0,5,0,0,AD_support,1.0,True,0.0288250270777198
test,52,34,38,I THANK WE FARYI,5,-0.028744137256610004,3.469446951953614e-18,0.028744137256610004,3.469446951953614e-18,-0.02874413725661,-0.02874413725661,9.0,0.0,0,5,0,Control_support,1.0,True,0.028744137256610004
test,26,16,20,AND THE SINK IS,5,-0.028728225251225904,3.469446951953614e-18,0.028728225251225904,3.469446951953614e-18,-0.0287282252512259,-0.0287282252512259,5.0,0.0,0,5,0,Control_support,1.0,True,0.028728225251225904
test,50,18,22,A COOKIE JAR BOYS,5,-0.0287135553474178,0.0,0.0287135553474178,0.0,-0.0287135553474178,-0.0287135553474178,2.0,0.0,0,5,0,Control_support,1.0,True,0.0287135553474178
test,63,8,12,OBE EVERYTHING YAF YOU,5,0.028697318167089196,3.469446951953614e-18,0.028697318167089196,3.469446951953614e-18,0.0286973181670892,0.0286973181670892,4.0,0.0,5,0,0,AD_support,1.0,True,0.028697318167089196
