dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,19,WINDOW,107,19:107,5,106,110,ANOTHER WINDOW WITH THE,Control_support,-0.0322950710263847,0.0322950710263847,1,0.2444401823729857,-0.00857675300123703,0.00857675300123703,Control_support
control,2,19,WITH,108,19:108,5,106,110,ANOTHER WINDOW WITH THE,Control_support,-0.0322950710263847,0.0322950710263847,1,0.24411536835011005,-0.008251938978361378,0.008251938978361378,Control_support
control,2,19,THE,109,19:109,5,106,110,ANOTHER WINDOW WITH THE,Control_support,-0.0322950710263847,0.0322950710263847,1,0.23815910884057423,-0.0022956794688255566,0.0022956794688255566,Control_support
control,2,19,CURTAIN,110,19:110,6,110,114,CURTAIN AND IN THE,Control_support,-0.0307972626861394,0.0307972626861394,1,0.2367945522282061,-0.0009311228564574392,0.0009311228564574392,Neutral
control,2,19,AND,111,19:111,6,110,114,CURTAIN AND IN THE,Control_support,-0.0307972626861394,0.0307972626861394,1,0.23933566861435718,-0.0034722392426085047,0.0034722392426085047,Control_support
control,2,19,IN,112,19:112,6,110,114,CURTAIN AND IN THE,Control_support,-0.0307972626861394,0.0307972626861394,1,0.25082568373678293,-0.014962254365034261,0.014962254365034261,Control_support
control,2,19,THE,113,19:113,6,110,114,CURTAIN AND IN THE,Control_support,-0.0307972626861394,0.0307972626861394,1,0.2585092540893215,-0.022645824717572843,0.022645824717572843,Control_support
control,2,21,EVERYTHING,0,21:0,1,0,4,EVERYTHING YOU SEE GOING,AD_support,0.1673301516520726,0.1673301516520726,1,0.44607767432517204,0.024504947051666615,0.024504947051666615,AD_support
control,2,21,YOU,1,21:1,1,0,4,EVERYTHING YOU SEE GOING,AD_support,0.1673301516520726,0.1673301516520726,1,0.3864243887634979,0.08415823261334077,0.08415823261334077,AD_support
control,2,21,SEE,2,21:2,1,0,4,EVERYTHING YOU SEE GOING,AD_support,0.1673301516520726,0.1673301516520726,2,0.3997806683511867,0.07080195302565195,0.07080195302565195,AD_support
control,2,21,GOING,3,21:3,1,0,4,EVERYTHING YOU SEE GOING,AD_support,0.1673301516520726,0.1673301516520726,2,0.405534021964633,0.06504859941220564,0.06504859941220564,AD_support
control,2,21,ON,4,21:4,2,2,6,SEE GOING ON IN,AD_support,0.1314330432689978,0.1314330432689978,2,0.42904743568256304,0.04153518569427561,0.04153518569427561,AD_support
control,2,21,IN,5,21:5,2,2,6,SEE GOING ON IN,AD_support,0.1314330432689978,0.1314330432689978,2,0.46421447694570767,0.006368144431130984,0.006368144431130984,AD_support
control,2,21,THIS,6,21:6,3,4,8,ON IN THIS PICTURE,AD_support,0.0711129242078038,0.0711129242078038,1,0.44492434899234434,0.025658272384494307,0.025658272384494307,AD_support
control,2,21,PICTURE,7,21:7,3,4,8,ON IN THIS PICTURE,AD_support,0.0711129242078038,0.0711129242078038,1,0.45959678113729735,0.0109858402395413,0.0109858402395413,AD_support
control,2,21,AND,26,21:26,8,26,30,AND THE WOMAN SITTIN,Control_support,-0.0438456259741278,0.0438456259741278,1,0.5041327514912817,-0.03355013011444302,0.03355013011444302,Control_support
control,2,21,THE,27,21:27,8,26,30,AND THE WOMAN SITTIN,Control_support,-0.0438456259741278,0.0438456259741278,1,0.48523116431873464,-0.014648542941895992,0.014648542941895992,Control_support
control,2,21,WOMAN,28,21:28,8,26,30,AND THE WOMAN SITTIN,Control_support,-0.0438456259741278,0.0438456259741278,1,0.47879972574369034,-0.00821710436685169,0.00821710436685169,Control_support
control,2,21,SITTIN,29,21:29,8,26,30,AND THE WOMAN SITTIN,Control_support,-0.0438456259741278,0.0438456259741278,1,0.47058262137683865,0.0,0.0,Neutral
control,2,21,ON,38,21:38,10,38,42,ON THE FLOOR OH,AD_support,0.0392007483482341,0.0392007483482341,1,0.46823702553059376,0.0023455958462448856,0.0023455958462448856,AD_support
control,2,21,THE,39,21:39,10,38,42,ON THE FLOOR OH,AD_support,0.0392007483482341,0.0392007483482341,1,0.4573793803653646,0.013203241011474076,0.013203241011474076,AD_support
control,2,21,FLOOR,40,21:40,10,38,42,ON THE FLOOR OH,AD_support,0.0392007483482341,0.0392007483482341,1,0.43910717906484065,0.031475442311998,0.031475442311998,AD_support
control,2,21,OH,41,21:41,10,38,42,ON THE FLOOR OH,AD_support,0.0392007483482341,0.0392007483482341,1,0.46450908985300515,0.0060735315238334975,0.0060735315238334975,AD_support
control,2,21,SAE,42,21:42,11,42,46,SAE THE LITTLE GIRL,Control_support,-0.0385398905244494,0.0385398905244494,1,0.46761357896457073,0.0029690424122679193,0.0029690424122679193,AD_support
control,2,21,THE,43,21:43,11,42,46,SAE THE LITTLE GIRL,Control_support,-0.0385398905244494,0.0385398905244494,1,0.4867195380937892,-0.016136916716950556,0.016136916716950556,Control_support
control,2,21,LITTLE,44,21:44,11,42,46,SAE THE LITTLE GIRL,Control_support,-0.0385398905244494,0.0385398905244494,1,0.5100307689528305,-0.039448147575991854,0.039448147575991854,Control_support
control,2,21,GIRL,45,21:45,11,42,46,SAE THE LITTLE GIRL,Control_support,-0.0385398905244494,0.0385398905244494,1,0.48907191207948986,-0.018489290702651207,0.018489290702651207,Control_support
control,2,21,A,50,21:50,7,50,54,A COOKIE WHILE HER,Control_support,-0.0447433311148493,0.0447433311148493,1,0.48875669269687816,-0.01817407132003951,0.01817407132003951,Control_support
control,2,21,COOKIE,51,21:51,7,50,54,A COOKIE WHILE HER,Control_support,-0.0447433311148493,0.0447433311148493,1,0.4889411359047175,-0.018358514527878844,0.018358514527878844,Control_support
control,2,21,WHILE,52,21:52,7,50,54,A COOKIE WHILE HER,Control_support,-0.0447433311148493,0.0447433311148493,2,0.4799262067024909,-0.00934358532565227,0.00934358532565227,Control_support
control,2,21,HER,53,21:53,7,50,54,A COOKIE WHILE HER,Control_support,-0.0447433311148493,0.0447433311148493,2,0.48621223359525884,-0.015629612218420186,0.015629612218420186,Control_support
control,2,21,BROTHERS,54,21:54,9,52,56,WHILE HER BROTHERS FALLING,Control_support,-0.0405546915851876,0.0405546915851876,1,0.4684138104289528,0.0021688109478858464,0.0021688109478858464,AD_support
control,2,21,FALLING,55,21:55,9,52,56,WHILE HER BROTHERS FALLING,Control_support,-0.0405546915851876,0.0405546915851876,1,0.4882912791414568,-0.017708657764618163,0.017708657764618163,Control_support
control,2,21,BESIDES,92,21:92,5,92,96,BESIDES THE WATER RUNNING,Control_support,-0.0486256729327526,0.0486256729327526,1,0.47058262137683865,0.0,0.0,Neutral
control,2,21,THE,93,21:93,5,92,96,BESIDES THE WATER RUNNING,Control_support,-0.0486256729327526,0.0486256729327526,1,0.492372709032158,-0.021790087655319368,0.021790087655319368,Control_support
control,2,21,WATER,94,21:94,5,92,96,BESIDES THE WATER RUNNING,Control_support,-0.0486256729327526,0.0486256729327526,2,0.5019841586290335,-0.0314015372521948,0.0314015372521948,Control_support
control,2,21,RUNNING,95,21:95,5,92,96,BESIDES THE WATER RUNNING,Control_support,-0.0486256729327526,0.0486256729327526,2,0.48523408585476346,-0.014651464477924814,0.014651464477924814,Control_support
control,2,21,OVER,96,21:96,6,94,98,WATER RUNNING OVER THE,Control_support,-0.0481340048316494,0.0481340048316494,1,0.47225525534550356,-0.001672633968664905,0.001672633968664905,Control_support
control,2,21,THE,97,21:97,6,94,98,WATER RUNNING OVER THE,Control_support,-0.0481340048316494,0.0481340048316494,1,0.4678356647674795,0.0027469566093591413,0.0027469566093591413,AD_support
control,2,21,FRINE,116,21:116,4,116,120,FRINE I DON'T NAWAYS,Control_support,-0.0512189620820378,0.0512189620820378,1,0.46601311190829864,0.004569509468540012,0.004569509468540012,AD_support
control,2,21,I,117,21:117,4,116,120,FRINE I DON'T NAWAYS,Control_support,-0.0512189620820378,0.0512189620820378,1,0.49314214986300475,-0.022559528486166103,0.022559528486166103,Control_support
control,2,21,DON'T,118,21:118,4,116,120,FRINE I DON'T NAWAYS,Control_support,-0.0512189620820378,0.0512189620820378,1,0.5072386057291197,-0.03665598435228107,0.03665598435228107,Control_support
control,2,21,NAWAYS,119,21:119,4,116,120,FRINE I DON'T NAWAYS,Control_support,-0.0512189620820378,0.0512189620820378,1,0.4639188118628414,0.006663809513997254,0.006663809513997254,AD_support
control,2,16,ATTENTION,40,16:40,5,40,44,ATTENTION TO THE WATER,Control_support,-0.0344633347427484,0.0344633347427484,1,0.20359881085514536,-0.001038980167667125,0.001038980167667125,Control_support
control,2,16,TO,41,16:41,5,40,44,ATTENTION TO THE WATER,Control_support,-0.0344633347427484,0.0344633347427484,1,0.20560124410541117,-0.003041413417932931,0.003041413417932931,Control_support
control,2,16,THE,42,16:42,2,42,46,THE WATER FALLING OUT,Control_support,-0.0736708265925588,0.0736708265925588,2,0.23022357085714512,-0.027663740169666884,0.027663740169666884,Control_support
control,2,16,WATER,43,16:43,2,42,46,THE WATER FALLING OUT,Control_support,-0.0736708265925588,0.0736708265925588,2,0.22397267107641766,-0.021412840388939425,0.021412840388939425,Control_support
control,2,16,FALLING,44,16:44,1,44,48,FALLING OUT OF THE,Control_support,-0.0768175871205718,0.0768175871205718,2,0.217351921523593,-0.014792090836114768,0.014792090836114768,Control_support
control,2,16,OUT,45,16:45,1,44,48,FALLING OUT OF THE,Control_support,-0.0768175871205718,0.0768175871205718,2,0.22021347846195885,-0.017653647774480613,0.017653647774480613,Control_support
control,2,16,OF,46,16:46,1,44,48,FALLING OUT OF THE,Control_support,-0.0768175871205718,0.0768175871205718,2,0.22797917452968777,-0.025419343842209535,0.025419343842209535,Control_support
control,2,16,THE,47,16:47,1,44,48,FALLING OUT OF THE,Control_support,-0.0768175871205718,0.0768175871205718,2,0.22620965879337931,-0.023649828105901077,0.023649828105901077,Control_support
control,2,16,SINK,48,16:48,3,46,50,OF THE SINK HAND,Control_support,-0.0710886028518114,0.0710886028518114,1,0.22987352057314442,-0.02731368988566618,0.02731368988566618,Control_support
control,2,16,HAND,49,16:49,3,46,50,OF THE SINK HAND,Control_support,-0.0710886028518114,0.0710886028518114,1,0.20655296987040234,-0.003993139182924099,0.003993139182924099,Control_support
control,2,16,NICE,64,16:64,4,64,68,NICE WINDOW BUT I,Control_support,-0.04644108764553,0.04644108764553,1,0.21951418395306013,-0.016954353265581895,0.016954353265581895,Control_support
control,2,16,WINDOW,65,16:65,4,64,68,NICE WINDOW BUT I,Control_support,-0.04644108764553,0.04644108764553,1,0.2220141352609157,-0.01945430457343747,0.01945430457343747,Control_support
control,2,16,BUT,66,16:66,4,64,68,NICE WINDOW BUT I,Control_support,-0.04644108764553,0.04644108764553,1,0.20226393519629907,0.00029589549117917113,0.00029589549117917113,Neutral
control,2,16,I,67,16:67,4,64,68,NICE WINDOW BUT I,Control_support,-0.04644108764553,0.04644108764553,1,0.21750519848098074,-0.014945367793502501,0.014945367793502501,Control_support
control,2,17,OLGER,14,17:14,7,14,18,OLGER SO HERE'S A,AD_support,0.065841794764077,0.065841794764077,1,0.4972239204003642,0.0,0.0,Neutral
control,2,17,SO,15,17:15,7,14,18,OLGER SO HERE'S A,AD_support,0.065841794764077,0.065841794764077,1,0.4956714950338264,0.001552425366537824,0.001552425366537824,AD_support
control,2,17,HERE'S,16,17:16,5,16,20,HERE'S A PICTURE AH,AD_support,0.0710618811249879,0.0710618811249879,2,0.43749673465593225,0.059727185744431976,0.059727185744431976,AD_support
control,2,17,A,17,17:17,5,16,20,HERE'S A PICTURE AH,AD_support,0.0710618811249879,0.0710618811249879,2,0.487296926050894,0.009926994349470253,0.009926994349470253,AD_support
control,2,17,PICTURE,18,17:18,5,16,20,HERE'S A PICTURE AH,AD_support,0.0710618811249879,0.0710618811249879,1,0.4838817224163676,0.013342197983996607,0.013342197983996607,AD_support
control,2,17,AH,19,17:19,5,16,20,HERE'S A PICTURE AH,AD_support,0.0710618811249879,0.0710618811249879,1,0.49996261737896064,-0.002738696978596411,0.002738696978596411,Control_support
control,2,17,JUST,20,17:20,10,20,24,JUST TELL ME EVERYTHING,AD_support,0.0491310885203251,0.0491310885203251,1,0.4990575324546343,-0.001833612054270073,0.001833612054270073,Control_support
control,2,17,TELL,21,17:21,10,20,24,JUST TELL ME EVERYTHING,AD_support,0.0491310885203251,0.0491310885203251,1,0.47325841750919684,0.02396550289116739,0.02396550289116739,AD_support
control,2,17,ME,22,17:22,2,22,26,ME EVERYTHING THAT YOU,AD_support,0.1389876655745519,0.1389876655745519,2,0.46612852321567755,0.03109539718468668,0.03109539718468668,AD_support
control,2,17,EVERYTHING,23,17:23,2,22,26,ME EVERYTHING THAT YOU,AD_support,0.1389876655745519,0.1389876655745519,2,0.48251256294521544,0.014711357455148788,0.014711357455148788,AD_support
control,2,17,THAT,24,17:24,1,24,28,THAT YOU SEE GOING,AD_support,0.1756637381633454,0.1756637381633454,2,0.4868832632473364,0.010340657153027843,0.010340657153027843,AD_support
control,2,17,YOU,25,17:25,1,24,28,THAT YOU SEE GOING,AD_support,0.1756637381633454,0.1756637381633454,2,0.4158740046322697,0.08134991576809453,0.08134991576809453,AD_support
control,2,17,SEE,26,17:26,1,24,28,THAT YOU SEE GOING,AD_support,0.1756637381633454,0.1756637381633454,2,0.418800636103743,0.07842328429662121,0.07842328429662121,AD_support
control,2,17,GOING,27,17:27,1,24,28,THAT YOU SEE GOING,AD_support,0.1756637381633454,0.1756637381633454,2,0.4314941676093789,0.06572975279098531,0.06572975279098531,AD_support
control,2,17,ON,28,17:28,3,26,30,SEE GOING ON IN,AD_support,0.1374239373596452,0.1374239373596452,2,0.45974507231636524,0.037478848083998983,0.037478848083998983,AD_support
control,2,17,IN,29,17:29,3,26,30,SEE GOING ON IN,AD_support,0.1374239373596452,0.1374239373596452,2,0.4894563152645351,0.0077676051358291365,0.0077676051358291365,AD_support
control,2,17,THIS,30,17:30,4,30,34,THIS PICTURE WELL THERE'S,AD_support,0.1039644218871598,0.1039644218871598,2,0.4714064790735776,0.02581744132678665,0.02581744132678665,AD_support
control,2,17,PICTURE,31,17:31,4,30,34,THIS PICTURE WELL THERE'S,AD_support,0.1039644218871598,0.1039644218871598,2,0.4845733454899722,0.01265057491039201,0.01265057491039201,AD_support
control,2,17,WELL,32,17:32,4,30,34,THIS PICTURE WELL THERE'S,AD_support,0.1039644218871598,0.1039644218871598,2,0.49293112805682543,0.004292792343538798,0.004292792343538798,AD_support
control,2,17,THERE'S,33,17:33,4,30,34,THIS PICTURE WELL THERE'S,AD_support,0.1039644218871598,0.1039644218871598,2,0.4517805187964838,0.04544340160388044,0.04544340160388044,AD_support
control,2,17,A,34,17:34,9,32,36,WELL THERE'S A GUY,AD_support,0.0500885511055079,0.0500885511055079,1,0.49156424254311853,0.005659677857245693,0.005659677857245693,AD_support
control,2,17,GUY,35,17:35,9,32,36,WELL THERE'S A GUY,AD_support,0.0500885511055079,0.0500885511055079,1,0.4972239204003642,0.0,0.0,Neutral
control,2,17,IN,74,17:74,8,74,78,IN THE COOKIE JAR,Control_support,-0.0518922318889227,0.0518922318889227,1,0.5113576688155377,-0.014133748415173453,0.014133748415173453,Control_support
control,2,17,THE,75,17:75,8,74,78,IN THE COOKIE JAR,Control_support,-0.0518922318889227,0.0518922318889227,1,0.5205310092702395,-0.023307088869875314,0.023307088869875314,Control_support
control,2,17,COOKIE,76,17:76,8,74,78,IN THE COOKIE JAR,Control_support,-0.0518922318889227,0.0518922318889227,2,0.5194571484985097,-0.02223322809814543,0.02223322809814543,Control_support
control,2,17,JAR,77,17:77,8,74,78,IN THE COOKIE JAR,Control_support,-0.0518922318889227,0.0518922318889227,2,0.5176486168251895,-0.02042469642482525,0.02042469642482525,Control_support
control,2,17,IN,78,17:78,11,76,80,COOKIE JAR IN HIS,Control_support,-0.044937272692086,0.044937272692086,1,0.5002282683256009,-0.003004347925236628,0.003004347925236628,Control_support
control,2,17,HIS,79,17:79,11,76,80,COOKIE JAR IN HIS,Control_support,-0.044937272692086,0.044937272692086,1,0.5033377765895617,-0.006113856189197464,0.006113856189197464,Control_support
control,2,12,AS,32,12:32,7,32,36,AS HER SINK OVERFLOWS,Control_support,-0.0212090400768169,0.0212090400768169,1,0.16134502074596216,-0.00841898724597015,0.00841898724597015,Control_support
control,2,12,HER,33,12:33,7,32,36,AS HER SINK OVERFLOWS,Control_support,-0.0212090400768169,0.0212090400768169,1,0.1547455138641593,-0.0018194803641672919,0.0018194803641672919,Control_support
control,2,12,SINK,34,12:34,7,32,36,AS HER SINK OVERFLOWS,Control_support,-0.0212090400768169,0.0212090400768169,1,0.16432538079196746,-0.011399347291975448,0.011399347291975448,Control_support
control,2,12,OVERFLOWS,35,12:35,7,32,36,AS HER SINK OVERFLOWS,Control_support,-0.0212090400768169,0.0212090400768169,1,0.152926033499992,0.0,0.0,Neutral
control,2,12,GOT,60,12:60,6,60,64,GOT NA COOKIE OUT,Control_support,-0.0219255673979791,0.0219255673979791,1,0.15418638651565097,-0.001260353015658966,0.001260353015658966,Control_support
control,2,12,NA,61,12:61,6,60,64,GOT NA COOKIE OUT,Control_support,-0.0219255673979791,0.0219255673979791,1,0.152926033499992,0.0,0.0,Neutral
control,2,12,COOKIE,62,12:62,3,62,66,COOKIE OUT OF THE,Control_support,-0.031299993701075,0.031299993701075,2,0.15878834024820856,-0.005862306748216556,0.005862306748216556,Control_support
control,2,12,OUT,63,12:63,3,62,66,COOKIE OUT OF THE,Control_support,-0.031299993701075,0.031299993701075,2,0.16917152841552077,-0.016245494915528763,0.016245494915528763,Control_support
control,2,12,OF,64,12:64,3,62,66,COOKIE OUT OF THE,Control_support,-0.031299993701075,0.031299993701075,1,0.16967166066063852,-0.01674562716064651,0.01674562716064651,Control_support
control,2,12,THE,65,12:65,3,62,66,COOKIE OUT OF THE,Control_support,-0.031299993701075,0.031299993701075,1,0.15461155559553305,-0.0016855220955410422,0.0016855220955410422,Control_support
control,2,12,WHO'S,72,12:72,5,72,76,WHO'S A UP ON,AD_support,0.0224977493509457,0.0224977493509457,1,0.1408207321824781,0.012105301317513917,0.012105301317513917,AD_support
control,2,12,A,73,12:73,5,72,76,WHO'S A UP ON,AD_support,0.0224977493509457,0.0224977493509457,1,0.14896208153489593,0.00396395196509608,0.00396395196509608,AD_support
