dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,59,RUN,9,59:9,5,8,12,WATERS RUN ALL OW,AD_support,0.0371597024034099,0.0371597024034099,1,0.8044479802409747,0.0156757030773349,0.0156757030773349,AD_support
test,1,59,ALL,10,59:10,5,8,12,WATERS RUN ALL OW,AD_support,0.0371597024034099,0.0371597024034099,1,0.813999178549832,0.006124504768477701,0.006124504768477701,AD_support
test,1,59,OW,11,59:11,5,8,12,WATERS RUN ALL OW,AD_support,0.0371597024034099,0.0371597024034099,1,0.8154741704976862,0.004649512820623425,0.004649512820623425,AD_support
test,1,59,AND,14,59:14,4,14,18,AND THEBOY HE'S REACHING,AD_support,0.0408938255877143,0.0408938255877143,1,0.8207700107479289,-0.0006463274296192312,0.0006463274296192312,Neutral
test,1,59,THEBOY,15,59:15,4,14,18,AND THEBOY HE'S REACHING,AD_support,0.0408938255877143,0.0408938255877143,1,0.8164301055420925,0.0036935777762171496,0.0036935777762171496,AD_support
test,1,59,HE'S,16,59:16,3,16,20,HE'S REACHING UP FOR,AD_support,0.0513169422966438,0.0513169422966438,2,0.7842656252322452,0.03585805808606446,0.03585805808606446,AD_support
test,1,59,REACHING,17,59:17,3,16,20,HE'S REACHING UP FOR,AD_support,0.0513169422966438,0.0513169422966438,2,0.8155128414441842,0.004610841874125415,0.004610841874125415,AD_support
test,1,59,UP,18,59:18,3,16,20,HE'S REACHING UP FOR,AD_support,0.0513169422966438,0.0513169422966438,1,0.8041577431558113,0.015965940162498304,0.015965940162498304,AD_support
test,1,59,FOR,19,59:19,3,16,20,HE'S REACHING UP FOR,AD_support,0.0513169422966438,0.0513169422966438,1,0.8095936630153803,0.010530020302929377,0.010530020302929377,AD_support
test,1,59,WON'T,48,59:48,1,48,52,WON'T THINK SHE'S GOING,AD_support,0.0632223069132874,0.0632223069132874,1,0.808195769026602,0.011927914291707697,0.011927914291707697,AD_support
test,1,59,THINK,49,59:49,1,48,52,WON'T THINK SHE'S GOING,AD_support,0.0632223069132874,0.0632223069132874,1,0.8097672530611737,0.010356430257135951,0.010356430257135951,AD_support
test,1,59,SHE'S,50,59:50,1,48,52,WON'T THINK SHE'S GOING,AD_support,0.0632223069132874,0.0632223069132874,2,0.8052413636724557,0.014882319645853959,0.014882319645853959,AD_support
test,1,59,GOING,51,59:51,1,48,52,WON'T THINK SHE'S GOING,AD_support,0.0632223069132874,0.0632223069132874,2,0.7818592273293836,0.03826445598892603,0.03826445598892603,AD_support
test,1,59,TO,52,59:52,2,50,54,SHE'S GOING TO GETEN,AD_support,0.0607976030672358,0.0607976030672358,1,0.8018220565993218,0.01830162671898783,0.01830162671898783,AD_support
test,1,59,GETEN,53,59:53,2,50,54,SHE'S GOING TO GETEN,AD_support,0.0607976030672358,0.0607976030672358,1,0.8119076532020141,0.00821603011629557,0.00821603011629557,AD_support
test,1,64,HERE'S,0,64:0,5,0,4,HERE'S THE PICTUREWELE THE,AD_support,0.0302149127118379,0.0302149127118379,1,0.8219826883069401,0.027743384344958377,0.027743384344958377,AD_support
test,1,64,THE,1,64:1,5,0,4,HERE'S THE PICTUREWELE THE,AD_support,0.0302149127118379,0.0302149127118379,1,0.8500898213137535,-0.0003637486618550678,0.0003637486618550678,Neutral
test,1,64,PICTUREWELE,2,64:2,5,0,4,HERE'S THE PICTUREWELE THE,AD_support,0.0302149127118379,0.0302149127118379,1,0.8452144669784396,0.004511605673458874,0.004511605673458874,AD_support
test,1,64,THE,3,64:3,5,0,4,HERE'S THE PICTUREWELE THE,AD_support,0.0302149127118379,0.0302149127118379,1,0.8480611520080101,0.0016649206438883457,0.0016649206438883457,AD_support
test,1,64,MOTHER'S,4,64:4,4,4,8,MOTHER'S WORSHIN THE DISHES,AD_support,0.0303979039532283,0.0303979039532283,1,0.8357645133431978,0.013961559308700688,0.013961559308700688,AD_support
test,1,64,WORSHIN,5,64:5,4,4,8,MOTHER'S WORSHIN THE DISHES,AD_support,0.0303979039532283,0.0303979039532283,1,0.8389400957137899,0.010785976938108566,0.010785976938108566,AD_support
test,1,64,THE,6,64:6,4,4,8,MOTHER'S WORSHIN THE DISHES,AD_support,0.0303979039532283,0.0303979039532283,1,0.8402185751302589,0.009507497521639596,0.009507497521639596,AD_support
test,1,64,DISHES,7,64:7,4,4,8,MOTHER'S WORSHIN THE DISHES,AD_support,0.0303979039532283,0.0303979039532283,1,0.8408858710454598,0.008840201606438725,0.008840201606438725,AD_support
test,1,64,HE,24,64:24,2,24,28,HE STANDING ON A,AD_support,0.0389341798435685,0.0389341798435685,1,0.8345334069675906,0.015192665684307882,0.015192665684307882,AD_support
test,1,64,STANDING,25,64:25,2,24,28,HE STANDING ON A,AD_support,0.0389341798435685,0.0389341798435685,1,0.8420735751533708,0.0076524974985276994,0.0076524974985276994,AD_support
test,1,64,ON,26,64:26,2,24,28,HE STANDING ON A,AD_support,0.0389341798435685,0.0389341798435685,1,0.8377062668272052,0.012019805824693308,0.012019805824693308,AD_support
test,1,64,A,27,64:27,2,24,28,HE STANDING ON A,AD_support,0.0389341798435685,0.0389341798435685,1,0.8391992403870637,0.010526832264834751,0.010526832264834751,AD_support
test,1,64,CANANYTHING,34,64:34,1,34,38,CANANYTHING ELSE THAT'S ALLI,AD_support,0.0470641869665509,0.0470641869665509,1,0.8437934951124448,0.005932577539453643,0.005932577539453643,AD_support
test,1,64,ELSE,35,64:35,1,34,38,CANANYTHING ELSE THAT'S ALLI,AD_support,0.0470641869665509,0.0470641869665509,1,0.8385931233400008,0.011132949311897677,0.011132949311897677,AD_support
test,1,64,THAT'S,36,64:36,1,34,38,CANANYTHING ELSE THAT'S ALLI,AD_support,0.0470641869665509,0.0470641869665509,2,0.8225028277675699,0.02722324488432859,0.02722324488432859,AD_support
test,1,64,ALLI,37,64:37,1,34,38,CANANYTHING ELSE THAT'S ALLI,AD_support,0.0470641869665509,0.0470641869665509,2,0.8437934951124448,0.005932577539453643,0.005932577539453643,AD_support
test,1,64,DID,38,64:38,3,36,40,THAT'S ALLI DID SAY,AD_support,0.038402948933182,0.038402948933182,1,0.8443804434409219,0.005345629210976588,0.005345629210976588,AD_support
test,1,64,SAY,39,64:39,3,36,40,THAT'S ALLI DID SAY,AD_support,0.038402948933182,0.038402948933182,1,0.8453979186052832,0.00432815404661524,0.00432815404661524,AD_support
test,1,58,WHILE,0,58:0,4,0,4,WHILE THE YOUNG BOY,Control_support,-0.0301765718660927,0.0301765718660927,1,0.14813511327796572,-0.007316786076355802,0.007316786076355802,Control_support
test,1,58,THE,1,58:1,4,0,4,WHILE THE YOUNG BOY,Control_support,-0.0301765718660927,0.0301765718660927,1,0.151808619538857,-0.010990292337247076,0.010990292337247076,Control_support
test,1,58,YOUNG,2,58:2,2,2,6,YOUNG BOY IS REACHING,Control_support,-0.0368628245829418,0.0368628245829418,2,0.14780122177227475,-0.006982894570664838,0.006982894570664838,Control_support
test,1,58,BOY,3,58:3,2,2,6,YOUNG BOY IS REACHING,Control_support,-0.0368628245829418,0.0368628245829418,2,0.14911439175410715,-0.008296064552497234,0.008296064552497234,Control_support
test,1,58,IS,4,58:4,2,2,6,YOUNG BOY IS REACHING,Control_support,-0.0368628245829418,0.0368628245829418,1,0.15486667806213913,-0.014048350860529218,0.014048350860529218,Control_support
test,1,58,REACHING,5,58:5,2,2,6,YOUNG BOY IS REACHING,Control_support,-0.0368628245829418,0.0368628245829418,1,0.1478033216360345,-0.006984994434424574,0.006984994434424574,Control_support
test,1,58,WATER,46,58:46,1,46,50,WATER OVERFLOW AHAND THEY'RE,Control_support,-0.0429961303728735,0.0429961303728735,1,0.1617349993735949,-0.02091667217198498,0.02091667217198498,Control_support
test,1,58,OVERFLOW,47,58:47,1,46,50,WATER OVERFLOW AHAND THEY'RE,Control_support,-0.0429961303728735,0.0429961303728735,1,0.14593439733077798,-0.0051160701291680655,0.0051160701291680655,Control_support
test,1,58,AHAND,48,58:48,1,46,50,WATER OVERFLOW AHAND THEY'RE,Control_support,-0.0429961303728735,0.0429961303728735,2,0.14593439733077798,-0.0051160701291680655,0.0051160701291680655,Control_support
test,1,58,THEY'RE,49,58:49,1,46,50,WATER OVERFLOW AHAND THEY'RE,Control_support,-0.0429961303728735,0.0429961303728735,2,0.15457381101807632,-0.013755483816466407,0.013755483816466407,Control_support
test,1,58,TWO,50,58:50,5,48,52,AHAND THEY'RE TWO DIRTY,Control_support,-0.0263040051191364,0.0263040051191364,1,0.14812364111432197,-0.0073053139127120525,0.0073053139127120525,Control_support
test,1,58,DIRTY,51,58:51,5,48,52,AHAND THEY'RE TWO DIRTY,Control_support,-0.0263040051191364,0.0263040051191364,1,0.14593439733077798,-0.0051160701291680655,0.0051160701291680655,Control_support
test,1,58,DISHES,52,58:52,3,52,56,DISHES AND TWO CUPS,Control_support,-0.0305152436861432,0.0305152436861432,1,0.14153933071206015,-0.0007210035104502355,0.0007210035104502355,Neutral
test,1,58,AND,53,58:53,3,52,56,DISHES AND TWO CUPS,Control_support,-0.0305152436861432,0.0305152436861432,1,0.15288500678977732,-0.0120666795881674,0.0120666795881674,Control_support
test,1,58,TWO,54,58:54,3,52,56,DISHES AND TWO CUPS,Control_support,-0.0305152436861432,0.0305152436861432,1,0.14932502293269076,-0.008506695731080843,0.008506695731080843,Control_support
test,1,58,CUPS,55,58:55,3,52,56,DISHES AND TWO CUPS,Control_support,-0.0305152436861432,0.0305152436861432,1,0.15106658956224592,-0.010248262360636001,0.010248262360636001,Control_support
test,1,13,ON,8,13:8,3,8,12,ON A STOOL HE'S,AD_support,0.0475039663488237,0.0475039663488237,1,0.850826450933077,0.01002537319521346,0.01002537319521346,AD_support
test,1,13,A,9,13:9,3,8,12,ON A STOOL HE'S,AD_support,0.0475039663488237,0.0475039663488237,1,0.8515073693128199,0.009344454815470526,0.009344454815470526,AD_support
test,1,13,STOOL,10,13:10,1,10,14,STOOL HE'S GOING TOALL,AD_support,0.0562967791190209,0.0562967791190209,2,0.857369808462328,0.0034820156659624013,0.0034820156659624013,AD_support
test,1,13,HE'S,11,13:11,1,10,14,STOOL HE'S GOING TOALL,AD_support,0.0562967791190209,0.0562967791190209,2,0.8306565523702425,0.030195271758047926,0.030195271758047926,AD_support
test,1,13,GOING,12,13:12,1,10,14,STOOL HE'S GOING TOALL,AD_support,0.0562967791190209,0.0562967791190209,1,0.8391261044802449,0.021725719648045483,0.021725719648045483,AD_support
test,1,13,TOALL,13,13:13,1,10,14,STOOL HE'S GOING TOALL,AD_support,0.0562967791190209,0.0562967791190209,1,0.8557022031817619,0.005149620946528488,0.005149620946528488,AD_support
test,1,13,DISHES,18,13:18,5,18,22,DISHES AND THE SINK,Control_support,-0.0405530264204189,0.0405530264204189,1,0.8581890995286535,0.002662724599636901,0.002662724599636901,AD_support
test,1,13,AND,19,13:19,5,18,22,DISHES AND THE SINK,Control_support,-0.0405530264204189,0.0405530264204189,1,0.8671858195200653,-0.006333995391774927,0.006333995391774927,Control_support
test,1,13,THE,20,13:20,4,20,24,THE SINK IS REN,Control_support,-0.0421239679850595,0.0421239679850595,2,0.8861425500211008,-0.02529072589281034,0.02529072589281034,Control_support
test,1,13,SINK,21,13:21,4,20,24,THE SINK IS REN,Control_support,-0.0421239679850595,0.0421239679850595,2,0.881573970162637,-0.020722146034346633,0.020722146034346633,Control_support
test,1,13,IS,22,13:22,4,20,24,THE SINK IS REN,Control_support,-0.0421239679850595,0.0421239679850595,1,0.8747877894064098,-0.013935965278119355,0.013935965278119355,Control_support
test,1,13,REN,23,13:23,4,20,24,THE SINK IS REN,Control_support,-0.0421239679850595,0.0421239679850595,1,0.8557022031817618,0.005149620946528599,0.005149620946528599,AD_support
test,1,13,NOW,28,13:28,2,28,32,NOW THERE'S ANYTHING MORE,AD_support,0.0479228489656313,0.0479228489656313,1,0.8432403281615438,0.017611495966746604,0.017611495966746604,AD_support
test,1,13,THERE'S,29,13:29,2,28,32,NOW THERE'S ANYTHING MORE,AD_support,0.0479228489656313,0.0479228489656313,1,0.8448826296922279,0.015969194436062484,0.015969194436062484,AD_support
test,1,13,ANYTHING,30,13:30,2,28,32,NOW THERE'S ANYTHING MORE,AD_support,0.0479228489656313,0.0479228489656313,1,0.8550001711633441,0.0058516529649462745,0.0058516529649462745,AD_support
test,1,13,MORE,31,13:31,2,28,32,NOW THERE'S ANYTHING MORE,AD_support,0.0479228489656313,0.0479228489656313,1,0.8514163081104974,0.009435516017793022,0.009435516017793022,AD_support
test,1,24,THAT,34,24:34,2,34,38,THAT YOU SEE GOING,AD_support,0.0217203039478464,0.0217203039478464,1,0.9505995177200013,0.0050870690924514905,0.0050870690924514905,AD_support
test,1,24,YOU,35,24:35,2,34,38,THAT YOU SEE GOING,AD_support,0.0217203039478464,0.0217203039478464,1,0.9471371153625006,0.008549471449952217,0.008549471449952217,AD_support
test,1,24,SEE,36,24:36,2,34,38,THAT YOU SEE GOING,AD_support,0.0217203039478464,0.0217203039478464,2,0.9443271034523604,0.011359483360092404,0.011359483360092404,AD_support
test,1,24,GOING,37,24:37,2,34,38,THAT YOU SEE GOING,AD_support,0.0217203039478464,0.0217203039478464,2,0.9517242434117039,0.003962343400748858,0.003962343400748858,AD_support
test,1,24,ONINTELL,38,24:38,4,38,42,ONINTELL MEAN YOU SEE,AD_support,0.0146769446166219,0.0146769446166219,2,0.9551120568627105,0.0005745299497422751,0.0005745299497422751,Neutral
test,1,24,MEAN,39,24:39,4,38,42,ONINTELL MEAN YOU SEE,AD_support,0.0146769446166219,0.0146769446166219,2,0.9550578135737523,0.0006287732387004752,0.0006287732387004752,Neutral
test,1,24,YOU,40,24:40,1,40,44,YOU SEE GOING ON,AD_support,0.028941301601667,0.028941301601667,2,0.9486366679495931,0.007049918862859661,0.007049918862859661,AD_support
test,1,24,SEE,41,24:41,1,40,44,YOU SEE GOING ON,AD_support,0.028941301601667,0.028941301601667,2,0.9443271034523604,0.011359483360092404,0.011359483360092404,AD_support
test,1,24,GOING,42,24:42,1,40,44,YOU SEE GOING ON,AD_support,0.028941301601667,0.028941301601667,1,0.9489161086528993,0.00677047815955345,0.00677047815955345,AD_support
test,1,24,ON,43,24:43,1,40,44,YOU SEE GOING ON,AD_support,0.028941301601667,0.028941301601667,1,0.9450904811988594,0.010596105613593365,0.010596105613593365,AD_support
test,1,24,HE'S,64,24:64,3,64,68,HE'S GOING TO FALL,AD_support,0.0160141637442666,0.0160141637442666,1,0.9468712371462191,0.008815349666233652,0.008815349666233652,AD_support
test,1,24,GOING,65,24:65,3,64,68,HE'S GOING TO FALL,AD_support,0.0160141637442666,0.0160141637442666,1,0.9506460041995923,0.005040582612860445,0.005040582612860445,AD_support
test,1,24,TO,66,24:66,3,64,68,HE'S GOING TO FALL,AD_support,0.0160141637442666,0.0160141637442666,1,0.9529733135337524,0.002713273278700412,0.002713273278700412,AD_support
test,1,24,FALL,67,24:67,3,64,68,HE'S GOING TO FALL,AD_support,0.0160141637442666,0.0160141637442666,1,0.953725724027518,0.0019608627849347915,0.0019608627849347915,AD_support
test,1,14,EVERYTHING,0,14:0,1,0,4,EVERYTHING YOU SEE HAPPENING,AD_support,0.0815781498685103,0.0815781498685103,1,0.8742734457459697,0.010456997368879284,0.010456997368879284,AD_support
test,1,14,YOU,1,14:1,1,0,4,EVERYTHING YOU SEE HAPPENING,AD_support,0.0815781498685103,0.0815781498685103,1,0.8446770597345995,0.04005338338024944,0.04005338338024944,AD_support
test,1,14,SEE,2,14:2,1,0,4,EVERYTHING YOU SEE HAPPENING,AD_support,0.0815781498685103,0.0815781498685103,2,0.8499598679149251,0.03477057519992388,0.03477057519992388,AD_support
test,1,14,HAPPENING,3,14:3,1,0,4,EVERYTHING YOU SEE HAPPENING,AD_support,0.0815781498685103,0.0815781498685103,2,0.8678878187725164,0.016842624342332524,0.016842624342332524,AD_support
test,1,14,IN,4,14:4,2,2,6,SEE HAPPENING IN THAT,AD_support,0.0568396725161816,0.0568396725161816,1,0.8833341431202081,0.0013962999946408594,0.0013962999946408594,AD_support
test,1,14,THAT,5,14:5,2,2,6,SEE HAPPENING IN THAT,AD_support,0.0568396725161816,0.0568396725161816,1,0.8718925247575748,0.012837918357274103,0.012837918357274103,AD_support
test,1,14,ON,10,14:10,5,10,14,ON IN THAT PICTURE,AD_support,0.0354224821075809,0.0354224821075809,1,0.8632084176780266,0.021522025436822356,0.021522025436822356,AD_support
test,1,14,IN,11,14:11,5,10,14,ON IN THAT PICTURE,AD_support,0.0354224821075809,0.0354224821075809,1,0.8829356974416963,0.0017947456731526312,0.0017947456731526312,AD_support
test,1,14,THAT,12,14:12,5,10,14,ON IN THAT PICTURE,AD_support,0.0354224821075809,0.0354224821075809,1,0.8718925247575748,0.012837918357274103,0.012837918357274103,AD_support
test,1,14,PICTURE,13,14:13,5,10,14,ON IN THAT PICTURE,AD_support,0.0354224821075809,0.0354224821075809,1,0.8780027057930556,0.006727737321793326,0.006727737321793326,AD_support
test,1,14,FOR,20,14:20,3,20,24,FOR AN WEN IT'S,AD_support,0.0503094212197322,0.0503094212197322,1,0.8806994942611764,0.0040309488536725,0.0040309488536725,AD_support
test,1,14,AN,21,14:21,3,20,24,FOR AN WEN IT'S,AD_support,0.0503094212197322,0.0503094212197322,1,0.8720435924509697,0.012686850663879201,0.012686850663879201,AD_support
test,1,14,WEN,22,14:22,3,20,24,FOR AN WEN IT'S,AD_support,0.0503094212197322,0.0503094212197322,2,0.880812954531102,0.003917488583746964,0.003917488583746964,AD_support
test,1,14,IT'S,23,14:23,3,20,24,FOR AN WEN IT'S,AD_support,0.0503094212197322,0.0503094212197322,2,0.8554337303272219,0.02929671278762702,0.02929671278762702,AD_support
test,1,14,BOLL,24,14:24,4,22,26,WEN IT'S BOLL A,AD_support,0.0374120986121215,0.0374120986121215,1,0.884248332592763,0.0004821105220859101,0.0004821105220859101,Neutral
test,1,14,A,25,14:25,4,22,26,WEN IT'S BOLL A,AD_support,0.0374120986121215,0.0374120986121215,1,0.8820220049940997,0.002708438120749279,0.002708438120749279,AD_support
test,1,11,EVERYTHING,6,11:6,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.022242579163787,0.022242579163787,1,0.06289668305950913,0.002581151822650826,0.002581151822650826,AD_support
test,1,11,THAT,7,11:7,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.022242579163787,0.022242579163787,1,0.06452291042102508,0.0009549244611348762,0.0009549244611348762,Neutral
test,1,11,YOU,8,11:8,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.022242579163787,0.022242579163787,2,0.05170471221548422,0.013773122666675734,0.013773122666675734,AD_support
test,1,11,SEE,9,11:9,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.022242579163787,0.022242579163787,2,0.0505865420236851,0.014891292858474854,0.014891292858474854,AD_support
test,1,11,HAPPENING,10,11:10,2,8,12,YOU SEE HAPPENING TE,AD_support,0.0218491512642145,0.0218491512642145,1,0.05984817342458996,0.005629661457569997,0.005629661457569997,AD_support
test,1,11,TE,11,11:11,2,8,12,YOU SEE HAPPENING TE,AD_support,0.0218491512642145,0.0218491512642145,1,0.06496350167334661,0.0005143332088133473,0.0005143332088133473,Neutral
test,1,11,EVERYTHING,14,11:14,3,14,18,EVERYTHING THAT 'S GOING,AD_support,0.0201305846923374,0.0201305846923374,1,0.0636984704509262,0.0017793644312337487,0.0017793644312337487,AD_support
