dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,46,6,10,TO DO WHAT YOU,5,0.0671639139863909,0.0,0.0671639139863909,0.0,0.0671639139863909,0.0671639139863909,1.0,0.0,5,0,0,AD_support,1.0,True,0.0671639139863909
ad,192,84,88,YOU SEE GOING ON,5,0.0671095413896492,0.0,0.0671095413896492,0.0,0.0671095413896492,0.0671095413896492,1.0,0.0,5,0,0,AD_support,1.0,True,0.0671095413896492
ad,245,18,22,IGET GRAUS DO YOU,5,0.0671058956515924,0.0,0.0671058956515924,0.0,0.0671058956515924,0.0671058956515924,4.0,0.0,5,0,0,AD_support,1.0,True,0.0671058956515924
ad,93,2,6,GOING ON IN THAT,5,0.0670364599128113,0.0,0.0670364599128113,0.0,0.0670364599128113,0.0670364599128113,2.0,0.0,5,0,0,AD_support,1.0,True,0.0670364599128113
ad,244,68,72,LOOKS LIKE HE'S GOING,5,0.0669110399854795,0.0,0.0669110399854795,0.0,0.0669110399854795,0.0669110399854795,5.0,0.0,5,0,0,AD_support,1.0,True,0.0669110399854795
ad,234,16,20,WATER BLOWING OUT OF,5,-0.0664524107452209,0.0,0.0664524107452209,0.0,-0.0664524107452209,-0.0664524107452209,4.0,0.0,0,5,0,Control_support,1.0,True,0.0664524107452209
ad,36,8,12,WHAT'S GOING ON IN,5,0.0662754703616463,0.0,0.0662754703616463,0.0,0.0662754703616463,0.0662754703616463,3.0,0.0,5,0,0,AD_support,1.0,True,0.0662754703616463
ad,222,48,52,THE ACTION IT'S GOING,5,0.0662657936053613,0.0,0.0662657936053613,0.0,0.0662657936053613,0.0662657936053613,4.0,0.0,5,0,0,AD_support,1.0,True,0.0662657936053613
ad,237,64,68,ON A PICTURE LATER'S,5,0.065725578563249,0.0,0.065725578563249,0.0,0.065725578563249,0.065725578563249,3.0,0.0,5,0,0,AD_support,1.0,True,0.065725578563249
ad,232,22,26,ITS GOING ON IN,5,0.0655991365289343,0.0,0.0655991365289343,0.0,0.0655991365289343,0.0655991365289343,3.0,0.0,5,0,0,AD_support,1.0,True,0.0655991365289343
ad,110,0,4,CANT YOU TELL ME,5,0.0655378986422953,0.0,0.0655378986422953,0.0,0.0655378986422953,0.0655378986422953,4.0,0.0,5,0,0,AD_support,1.0,True,0.0655378986422953
ad,144,52,56,ELSE IT'S GOING OVER,5,0.0653414013001837,0.0,0.0653414013001837,0.0,0.0653414013001837,0.0653414013001837,3.0,0.0,5,0,0,AD_support,1.0,True,0.0653414013001837
ad,25,2,6,EVERYTHING THAT'S DOWN YORDOR,5,0.0652482605701595,0.0,0.0652482605701595,0.0,0.0652482605701595,0.0652482605701595,3.0,0.0,5,0,0,AD_support,1.0,True,0.0652482605701595
ad,43,12,16,SEE GOINGON IN THAT,5,0.0644961887793891,0.0,0.0644961887793891,0.0,0.0644961887793891,0.0644961887793891,3.0,0.0,5,0,0,AD_support,1.0,True,0.0644961887793891
ad,72,12,16,OF T COOKIE JAR,5,-0.0643617069316369,0.0,0.0643617069316369,0.0,-0.0643617069316369,-0.0643617069316369,5.0,0.0,0,5,0,Control_support,1.0,True,0.0643617069316369
ad,128,84,88,YOU SEE HOW TO,5,0.0643315291687517,0.0,0.0643315291687517,0.0,0.0643315291687517,0.0643315291687517,5.0,0.0,5,0,0,AD_support,1.0,True,0.0643315291687517
ad,246,12,16,AND THE COOKJAR AND,5,-0.0638824637846575,0.0,0.0638824637846575,0.0,-0.0638824637846575,-0.0638824637846575,4.0,0.0,0,5,0,Control_support,1.0,True,0.0638824637846575
ad,249,26,30,ELSE GOING ON OVER,5,0.0634129095643963,0.0,0.0634129095643963,0.0,0.0634129095643963,0.0634129095643963,6.0,0.0,5,0,0,AD_support,1.0,True,0.0634129095643963
ad,33,0,4,WHAT'S GOING ON IN,5,0.0633994724675776,0.0,0.0633994724675776,0.0,0.0633994724675776,0.0633994724675776,2.0,0.0,5,0,0,AD_support,1.0,True,0.0633994724675776
ad,216,12,16,HAWVIN IN THE AGEN,5,-0.063122269570198,0.0,0.063122269570198,0.0,-0.063122269570198,-0.063122269570198,1.0,0.0,0,5,0,Control_support,1.0,True,0.063122269570198
ad,126,12,16,YOU'VE SEE GOING ORON,5,0.0630781764915907,0.0,0.0630781764915907,0.0,0.0630781764915907,0.0630781764915907,3.0,0.0,5,0,0,AD_support,1.0,True,0.0630781764915907
ad,236,52,56,THINKNOWO CANT THAT'S FULLY,5,0.0630140070001573,0.0,0.0630140070001573,0.0,0.0630140070001573,0.0630140070001573,6.0,0.0,5,0,0,AD_support,1.0,True,0.0630140070001573
ad,232,20,24,THERE EVERYTHING ITS GOING,5,0.0626416889287122,0.0,0.0626416889287122,0.0,0.0626416889287122,0.0626416889287122,4.0,0.0,5,0,0,AD_support,1.0,True,0.0626416889287122
ad,109,34,38,HAPPENING THERE DO YOU,5,0.0623479439484916,0.0,0.0623479439484916,0.0,0.0623479439484916,0.0623479439484916,5.0,0.0,5,0,0,AD_support,1.0,True,0.0623479439484916
ad,249,54,58,IN THIS SIDE YOU,5,0.0620769596274696,0.0,0.0620769596274696,0.0,0.0620769596274696,0.0620769596274696,7.0,0.0,5,0,0,AD_support,1.0,True,0.0620769596274696
ad,188,28,32,WATER RUNNING OVERILTHE LITTLE,5,-0.0620197324564126,0.0,0.0620197324564126,0.0,-0.0620197324564126,-0.0620197324564126,3.0,0.0,0,5,0,Control_support,1.0,True,0.0620197324564126
ad,216,8,12,TELL ME EVERYTHINGYOU SEE,5,0.0618411140726949,0.0,0.0618411140726949,0.0,0.0618411140726949,0.0618411140726949,2.0,0.0,5,0,0,AD_support,1.0,True,0.0618411140726949
ad,134,14,18,THAT PICTURE EVERYTHING THAT'S,5,0.061559836784391496,6.938893903907228e-18,0.061559836784391496,6.938893903907228e-18,0.0615598367843915,0.0615598367843915,3.0,0.0,5,0,0,AD_support,1.0,True,0.061559836784391496
ad,123,12,16,IN THISEVERYTHING THAT YOU,5,0.0615073167655875,0.0,0.0615073167655875,0.0,0.0615073167655875,0.0615073167655875,7.0,0.0,5,0,0,AD_support,1.0,True,0.0615073167655875
ad,49,56,60,IT'S GOING ON OVER,5,0.0614362247514087,0.0,0.0614362247514087,0.0,0.0614362247514087,0.0614362247514087,1.0,0.0,5,0,0,AD_support,1.0,True,0.0614362247514087
ad,134,12,16,SEE HAFENING THAT PICTURE,5,0.0613442084644074,0.0,0.0613442084644074,0.0,0.0613442084644074,0.0613442084644074,4.0,0.0,5,0,0,AD_support,1.0,True,0.0613442084644074
ad,232,70,74,GIRL IN IN THE,5,-0.0610392655915745,0.0,0.0610392655915745,0.0,-0.0610392655915745,-0.0610392655915745,5.0,0.0,0,5,0,Control_support,1.0,True,0.0610392655915745
ad,244,4,8,ON IN THAT PICTURE,5,0.060999792702733105,6.938893903907228e-18,0.060999792702733105,6.938893903907228e-18,0.0609997927027331,0.0609997927027331,6.0,0.0,5,0,0,AD_support,1.0,True,0.060999792702733105
ad,24,160,164,IS GOING TO BECAUSE,5,0.060965943882435605,6.938893903907228e-18,0.060965943882435605,6.938893903907228e-18,0.0609659438824356,0.0609659438824356,1.0,0.0,5,0,0,AD_support,1.0,True,0.060965943882435605
ad,123,4,8,TELL ME EVERYTHING THAT,5,0.0609417020027865,0.0,0.0609417020027865,0.0,0.0609417020027865,0.0609417020027865,8.0,0.0,5,0,0,AD_support,1.0,True,0.0609417020027865
ad,234,0,4,WHAT ACTION DO YOU,5,0.060846858539781,0.0,0.060846858539781,0.0,0.060846858539781,0.060846858539781,5.0,0.0,5,0,0,AD_support,1.0,True,0.060846858539781
ad,90,14,18,FERCODRI IN THE MODERINSTDRINGICH,5,-0.0607638710764651,0.0,0.0607638710764651,0.0,-0.0607638710764651,-0.0607638710764651,3.0,0.0,0,5,0,Control_support,1.0,True,0.0607638710764651
ad,55,54,58,THAT STOR ON IT'S,5,0.06071221675491641,6.938893903907228e-18,0.06071221675491641,6.938893903907228e-18,0.0607122167549164,0.0607122167549164,3.0,0.0,5,0,0,AD_support,1.0,True,0.06071221675491641
ad,249,20,24,OUTTHAT SIT AN YOU,5,0.06048009373400219,6.938893903907228e-18,0.06048009373400219,6.938893903907228e-18,0.0604800937340022,0.0604800937340022,8.0,0.0,5,0,0,AD_support,1.0,True,0.06048009373400219
ad,32,12,16,AND HIS ABOUT BAR,5,-0.06031100583800621,6.938893903907228e-18,0.06031100583800621,6.938893903907228e-18,-0.0603110058380062,-0.0603110058380062,1.0,0.0,0,5,0,Control_support,1.0,True,0.06031100583800621
ad,189,40,44,THE WATER AT THE,5,-0.0602507848225997,0.0,0.0602507848225997,0.0,-0.0602507848225997,-0.0602507848225997,1.0,0.0,0,5,0,Control_support,1.0,True,0.0602507848225997
ad,126,10,14,EVERYTHING THAT YOU'VE SEE,5,0.060242936361372,0.0,0.060242936361372,0.0,0.060242936361372,0.060242936361372,4.0,0.0,5,0,0,AD_support,1.0,True,0.060242936361372
ad,144,48,52,YOU TELL ME SOMETHING,5,0.0601014437073095,0.0,0.0601014437073095,0.0,0.0601014437073095,0.0601014437073095,4.0,0.0,5,0,0,AD_support,1.0,True,0.0601014437073095
ad,142,8,12,GOING ON IN ER,5,0.059929315873933894,6.938893903907228e-18,0.059929315873933894,6.938893903907228e-18,0.0599293158739339,0.0599293158739339,4.0,0.0,5,0,0,AD_support,1.0,True,0.059929315873933894
ad,56,146,150,JUST WHAT'S GOING ON,5,0.0598548387281561,0.0,0.0598548387281561,0.0,0.0598548387281561,0.0598548387281561,1.0,0.0,5,0,0,AD_support,1.0,True,0.0598548387281561
ad,72,104,108,WIND AT WIND IS,5,-0.0597991173810453,0.0,0.0597991173810453,0.0,-0.0597991173810453,-0.0597991173810453,6.0,0.0,0,5,0,Control_support,1.0,True,0.0597991173810453
ad,75,56,60,YOU WANT WHAT THAT'S,5,0.059788874872881,0.0,0.059788874872881,0.0,0.059788874872881,0.059788874872881,3.0,0.0,5,0,0,AD_support,1.0,True,0.059788874872881
ad,45,4,8,ME EVERYTHING THAT YOU,5,0.059785061918152006,6.938893903907228e-18,0.059785061918152006,6.938893903907228e-18,0.059785061918152,0.059785061918152,3.0,0.0,5,0,0,AD_support,1.0,True,0.059785061918152006
ad,63,14,18,ME WHAT YOU BE,5,0.0597214980683297,0.0,0.0597214980683297,0.0,0.0597214980683297,0.0597214980683297,1.0,0.0,5,0,0,AD_support,1.0,True,0.0597214980683297
ad,246,4,8,SEE GETING ROUND THE,5,0.0595464079529391,0.0,0.0595464079529391,0.0,0.0595464079529391,0.0595464079529391,5.0,0.0,5,0,0,AD_support,1.0,True,0.0595464079529391
ad,24,158,162,THE PATHWAY IS GOING,5,0.05952080330977829,6.938893903907228e-18,0.05952080330977829,6.938893903907228e-18,0.0595208033097783,0.0595208033097783,2.0,0.0,5,0,0,AD_support,1.0,True,0.05952080330977829
ad,56,108,112,ANYTHING ELSE IS GOING,5,0.059381387375913794,6.938893903907228e-18,0.059381387375913794,6.938893903907228e-18,0.0593813873759138,0.0593813873759138,2.0,0.0,5,0,0,AD_support,1.0,True,0.059381387375913794
ad,249,36,40,OUT BUT HE'S UP,5,0.0591950490185611,0.0,0.0591950490185611,0.0,0.0591950490185611,0.0591950490185611,9.0,0.0,5,0,0,AD_support,1.0,True,0.0591950490185611
ad,211,98,102,ON OVER HERE WELL,5,0.05895531644734629,6.938893903907228e-18,0.05895531644734629,6.938893903907228e-18,0.0589553164473463,0.0589553164473463,4.0,0.0,5,0,0,AD_support,1.0,True,0.05895531644734629
ad,189,38,42,THE KITCHEANTING THE WATER,5,-0.0589068752988701,0.0,0.0589068752988701,0.0,-0.0589068752988701,-0.0589068752988701,2.0,0.0,0,5,0,Control_support,1.0,True,0.0589068752988701
ad,28,20,24,GRANEDEDVIDUARYSONDAY ANYTHING ELSE GOING,5,0.058842692365807706,6.938893903907228e-18,0.058842692365807706,6.938893903907228e-18,0.0588426923658077,0.0588426923658077,2.0,0.0,5,0,0,AD_support,1.0,True,0.058842692365807706
ad,27,26,30,SUPPOSE THERE'S A CUT,5,0.0588205166853155,0.0,0.0588205166853155,0.0,0.0588205166853155,0.0588205166853155,2.0,0.0,5,0,0,AD_support,1.0,True,0.0588205166853155
ad,215,8,12,TELL ME EVERYTHING THAT,5,0.0587150316207354,0.0,0.0587150316207354,0.0,0.0587150316207354,0.0587150316207354,1.0,0.0,5,0,0,AD_support,1.0,True,0.0587150316207354
ad,98,16,20,ARMOR FALLING OUT OF,5,-0.0584473857018132,0.0,0.0584473857018132,0.0,-0.0584473857018132,-0.0584473857018132,1.0,0.0,0,5,0,Control_support,1.0,True,0.0584473857018132
ad,144,46,50,KNEWS NO YOU TELL,5,0.0580577147191728,0.0,0.0580577147191728,0.0,0.0580577147191728,0.0580577147191728,5.0,0.0,5,0,0,AD_support,1.0,True,0.0580577147191728
ad,126,24,28,SEE HAPPENINGNOW HE GRLIKE,5,0.058015099855888694,6.938893903907228e-18,0.058015099855888694,6.938893903907228e-18,0.0580150998558887,0.0580150998558887,5.0,0.0,5,0,0,AD_support,1.0,True,0.058015099855888694
ad,234,6,10,ON IN THAT PICTUREI,5,0.057918440127103996,6.938893903907228e-18,0.057918440127103996,6.938893903907228e-18,0.057918440127104,0.057918440127104,6.0,0.0,5,0,0,AD_support,1.0,True,0.057918440127103996
ad,192,10,14,TELL ME WHAT YOU,5,0.05767500904930569,6.938893903907228e-18,0.05767500904930569,6.938893903907228e-18,0.0576750090493057,0.0576750090493057,2.0,0.0,5,0,0,AD_support,1.0,True,0.05767500904930569
ad,109,130,134,THE KITCHEN HER WATER,5,-0.057369423353362106,6.938893903907228e-18,0.057369423353362106,6.938893903907228e-18,-0.0573694233533621,-0.0573694233533621,6.0,0.0,0,5,0,Control_support,1.0,True,0.057369423353362106
ad,246,42,46,PLATE IN HER HAND,5,-0.0572193683054269,0.0,0.0572193683054269,0.0,-0.0572193683054269,-0.0572193683054269,6.0,0.0,0,5,0,Control_support,1.0,True,0.0572193683054269
ad,71,52,56,THE WINDOW I MA,5,-0.057143665740995095,6.938893903907228e-18,0.057143665740995095,6.938893903907228e-18,-0.0571436657409951,-0.0571436657409951,2.0,0.0,0,5,0,Control_support,1.0,True,0.057143665740995095
ad,141,36,40,IN THE GRAASS OUTSIDE,5,-0.0571353912084819,0.0,0.0571353912084819,0.0,-0.0571353912084819,-0.0571353912084819,2.0,0.0,0,5,0,Control_support,1.0,True,0.0571353912084819
ad,92,66,70,DIDN'T TURN THE WATER,5,-0.05713249817211561,6.938893903907228e-18,0.05713249817211561,6.938893903907228e-18,-0.0571324981721156,-0.0571324981721156,4.0,0.0,0,5,0,Control_support,1.0,True,0.05713249817211561
ad,190,62,66,GOING TO HAVE EM,5,0.0569252537563185,0.0,0.0569252537563185,0.0,0.0569252537563185,0.0569252537563185,1.0,0.0,5,0,0,AD_support,1.0,True,0.0569252537563185
ad,223,22,26,SEE HAPPENING HERE THERE'S,5,0.0568880550995739,0.0,0.0568880550995739,0.0,0.0568880550995739,0.0568880550995739,2.0,0.0,5,0,0,AD_support,1.0,True,0.0568880550995739
ad,55,30,34,WATERS ALL SPILL NOW,5,0.0568727103423284,0.0,0.0568727103423284,0.0,0.0568727103423284,0.0568727103423284,4.0,0.0,5,0,0,AD_support,1.0,True,0.0568727103423284
ad,75,32,36,ELSE YOU WANT THAT,5,0.0568135367238803,0.0,0.0568135367238803,0.0,0.0568135367238803,0.0568135367238803,4.0,0.0,5,0,0,AD_support,1.0,True,0.0568135367238803
ad,43,20,24,WHAT'S HAPPENING THEREWHY DERR,5,0.0563713772228295,0.0,0.0563713772228295,0.0,0.0563713772228295,0.0563713772228295,4.0,0.0,5,0,0,AD_support,1.0,True,0.0563713772228295
ad,205,84,88,ALL WHAT'S GOING ONHERE,5,0.0563445690393599,0.0,0.0563445690393599,0.0,0.0563445690393599,0.0563445690393599,2.0,0.0,5,0,0,AD_support,1.0,True,0.0563445690393599
ad,187,48,52,COOKIE JAR AND AS,5,-0.056178727253410596,6.938893903907228e-18,0.056178727253410596,6.938893903907228e-18,-0.0561787272534106,-0.0561787272534106,3.0,0.0,0,5,0,Control_support,1.0,True,0.056178727253410596
ad,223,8,12,EVERYTHING THAT YOU SEE,5,0.0560586372588852,0.0,0.0560586372588852,0.0,0.0560586372588852,0.0560586372588852,3.0,0.0,5,0,0,AD_support,1.0,True,0.0560586372588852
ad,189,66,70,THE WINDOW THERE IS,5,-0.0560408062513786,0.0,0.0560408062513786,0.0,-0.0560408062513786,-0.0560408062513786,3.0,0.0,0,5,0,Control_support,1.0,True,0.0560408062513786
ad,72,24,28,JARS GOING TO FALL,5,0.05602039856590481,6.938893903907228e-18,0.05602039856590481,6.938893903907228e-18,0.0560203985659048,0.0560203985659048,7.0,0.0,5,0,0,AD_support,1.0,True,0.05602039856590481
ad,60,18,22,TELL YOU THAT TOO,5,0.0558362809021723,0.0,0.0558362809021723,0.0,0.0558362809021723,0.0558362809021723,1.0,0.0,5,0,0,AD_support,1.0,True,0.0558362809021723
ad,247,12,16,ACHAIR AND ITS ABOUT,5,-0.0557471754343874,0.0,0.0557471754343874,0.0,-0.0557471754343874,-0.0557471754343874,1.0,0.0,0,5,0,Control_support,1.0,True,0.0557471754343874
ad,92,18,22,NEWS HE HAPPENING THERE,5,0.0556031913024312,0.0,0.0556031913024312,0.0,0.0556031913024312,0.0556031913024312,5.0,0.0,5,0,0,AD_support,1.0,True,0.0556031913024312
ad,46,4,8,CLEER S TO DO,5,0.055569762683763,0.0,0.055569762683763,0.0,0.055569762683763,0.055569762683763,2.0,0.0,5,0,0,AD_support,1.0,True,0.055569762683763
ad,106,44,48,THE FLOOR THAT'S COMIN,5,0.0555519604004267,0.0,0.0555519604004267,0.0,0.0555519604004267,0.0555519604004267,3.0,0.0,5,0,0,AD_support,1.0,True,0.0555519604004267
ad,46,46,50,AND E WAS AS,5,-0.0555425259203444,0.0,0.0555425259203444,0.0,-0.0555425259203444,-0.0555425259203444,3.0,0.0,0,5,0,Control_support,1.0,True,0.0555425259203444
ad,25,16,20,A GOING TO LOMYET,5,0.0553913085987592,0.0,0.0553913085987592,0.0,0.0553913085987592,0.0553913085987592,4.0,0.0,5,0,0,AD_support,1.0,True,0.0553913085987592
ad,211,50,54,JARAND IT'S AN VERY,5,0.05535977236024821,6.938893903907228e-18,0.05535977236024821,6.938893903907228e-18,0.0553597723602482,0.0553597723602482,5.0,0.0,5,0,0,AD_support,1.0,True,0.05535977236024821
ad,90,4,8,HE HE YESED COOKING,5,0.0552868363180198,0.0,0.0552868363180198,0.0,0.0552868363180198,0.0552868363180198,4.0,0.0,5,0,0,AD_support,1.0,True,0.0552868363180198
ad,70,2,6,SEE HAVE ME IN,5,0.0552283621926279,0.0,0.0552283621926279,0.0,0.0552283621926279,0.0552283621926279,2.0,0.0,5,0,0,AD_support,1.0,True,0.0552283621926279
ad,24,180,184,WHAT YOU THAVEAN HERE,5,0.055165138083974094,6.938893903907228e-18,0.055165138083974094,6.938893903907228e-18,0.0551651380839741,0.0551651380839741,3.0,0.0,5,0,0,AD_support,1.0,True,0.055165138083974094
ad,218,4,8,TELL ME EVERYTHING THAT,5,0.05503185014172409,6.938893903907228e-18,0.05503185014172409,6.938893903907228e-18,0.0550318501417241,0.0550318501417241,4.0,0.0,5,0,0,AD_support,1.0,True,0.05503185014172409
ad,216,16,20,WHAT'S HAPPEING THEREO WE,5,0.054469196129734596,6.938893903907228e-18,0.054469196129734596,6.938893903907228e-18,0.0544691961297346,0.0544691961297346,3.0,0.0,5,0,0,AD_support,1.0,True,0.054469196129734596
ad,63,0,4,DO YOU THINK TO,5,0.054459145529781,0.0,0.054459145529781,0.0,0.054459145529781,0.054459145529781,2.0,0.0,5,0,0,AD_support,1.0,True,0.054459145529781
ad,71,8,12,GETTING IN THE COOKIE,5,-0.0544377326180013,0.0,0.0544377326180013,0.0,-0.0544377326180013,-0.0544377326180013,3.0,0.0,0,5,0,Control_support,1.0,True,0.0544377326180013
ad,141,26,30,WASHING DISHES AND WATER,5,-0.0544256460779482,0.0,0.0544256460779482,0.0,-0.0544256460779482,-0.0544256460779482,3.0,0.0,0,5,0,Control_support,1.0,True,0.0544256460779482
ad,237,46,50,THEN THERE'S A WALK,5,0.05392937857993339,6.938893903907228e-18,0.05392937857993339,6.938893903907228e-18,0.0539293785799334,0.0539293785799334,4.0,0.0,5,0,0,AD_support,1.0,True,0.05392937857993339
ad,72,40,44,OVER THE FLOOR NOW,5,0.0538833043246346,0.0,0.0538833043246346,0.0,0.0538833043246346,0.0538833043246346,8.0,0.0,5,0,0,AD_support,1.0,True,0.0538833043246346
ad,232,6,10,LOOK AT THIS PICTURE,5,0.0536651068608482,0.0,0.0536651068608482,0.0,0.0536651068608482,0.0536651068608482,6.0,0.0,5,0,0,AD_support,1.0,True,0.0536651068608482
ad,215,10,14,EVERYTHING THAT YOUGOING ON,5,0.0535293535695894,0.0,0.0535293535695894,0.0,0.0535293535695894,0.0535293535695894,2.0,0.0,5,0,0,AD_support,1.0,True,0.0535293535695894
ad,71,36,40,THE YERSAINK IS RUNNING,5,-0.0535244282745259,0.0,0.0535244282745259,0.0,-0.0535244282745259,-0.0535244282745259,4.0,0.0,0,5,0,Control_support,1.0,True,0.0535244282745259
ad,59,50,54,AND HIS STOOL IS,5,-0.0534389021775359,0.0,0.0534389021775359,0.0,-0.0534389021775359,-0.0534389021775359,1.0,0.0,0,5,0,Control_support,1.0,True,0.0534389021775359
ad,144,74,78,GOING ON OVER HERESHE,5,0.053435548472074504,6.938893903907228e-18,0.053435548472074504,6.938893903907228e-18,0.0534355484720745,0.0534355484720745,6.0,0.0,5,0,0,AD_support,1.0,True,0.053435548472074504
ad,246,26,30,HE'S A NIV STOOL,5,0.0534088599114809,0.0,0.0534088599114809,0.0,0.0534088599114809,0.0534088599114809,7.0,0.0,5,0,0,AD_support,1.0,True,0.0534088599114809
ad,128,44,48,THE WAR IS RUNNING,5,-0.05302723970090191,6.938893903907228e-18,0.05302723970090191,6.938893903907228e-18,-0.0530272397009019,-0.0530272397009019,6.0,0.0,0,5,0,Control_support,1.0,True,0.05302723970090191
ad,245,26,30,YEWAT'S THAT WITH ONE,5,0.0530145567116491,0.0,0.0530145567116491,0.0,0.0530145567116491,0.0530145567116491,5.0,0.0,5,0,0,AD_support,1.0,True,0.0530145567116491
ad,222,78,82,FLOOR WHAT ELSE YOU,5,0.0529268392855952,0.0,0.0529268392855952,0.0,0.0529268392855952,0.0529268392855952,5.0,0.0,5,0,0,AD_support,1.0,True,0.0529268392855952
ad,223,12,16,GOING ON IN THATICTURE,5,0.0527214470739901,0.0,0.0527214470739901,0.0,0.0527214470739901,0.0527214470739901,4.0,0.0,5,0,0,AD_support,1.0,True,0.0527214470739901
ad,106,70,74,FLORES ANO DON'T IN,5,-0.052498178928371594,6.938893903907228e-18,0.052498178928371594,6.938893903907228e-18,-0.0524981789283716,-0.0524981789283716,4.0,0.0,0,5,0,Control_support,1.0,True,0.052498178928371594
ad,205,46,50,THE LITTLE GIRL AND,5,-0.052168197917479994,6.938893903907228e-18,0.052168197917479994,6.938893903907228e-18,-0.05216819791748,-0.05216819791748,3.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.052168197917479994
ad,205,58,62,THE LITTLE GIRL AND,5,-0.052168197917479994,6.938893903907228e-18,0.052168197917479994,6.938893903907228e-18,-0.05216819791748,-0.05216819791748,3.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.052168197917479994
ad,130,20,24,SEE GOING ON IN,5,0.0517968813459148,0.0,0.0517968813459148,0.0,0.0517968813459148,0.0517968813459148,2.0,0.0,5,0,0,AD_support,1.0,True,0.0517968813459148
ad,74,80,84,AGAINCOOKIES IN THE COOKIE,5,-0.0517428024097827,0.0,0.0517428024097827,0.0,-0.0517428024097827,-0.0517428024097827,1.0,0.0,0,5,0,Control_support,1.0,True,0.0517428024097827
ad,24,214,218,THA THE WATER WAS,5,-0.051065504844626394,6.938893903907228e-18,0.051065504844626394,6.938893903907228e-18,-0.0510655048446264,-0.0510655048446264,4.0,0.0,0,5,0,Control_support,1.0,True,0.051065504844626394
ad,244,98,102,AN EVERYTHING'S GONTHEY WERE,5,0.0510546591569435,0.0,0.0510546591569435,0.0,0.0510546591569435,0.0510546591569435,7.0,0.0,5,0,0,AD_support,1.0,True,0.0510546591569435
ad,197,54,58,MU AS YOU HE,5,0.0510288225444,0.0,0.0510288225444,0.0,0.0510288225444,0.0510288225444,2.0,0.0,5,0,0,AD_support,1.0,True,0.0510288225444
ad,71,38,42,IS RUNNING OVER UNDER,5,-0.0510084599282861,0.0,0.0510084599282861,0.0,-0.0510084599282861,-0.0510084599282861,5.0,0.0,0,5,0,Control_support,1.0,True,0.0510084599282861
ad,92,26,30,KIDS ARE TRYING TO,5,-0.0509290960498084,0.0,0.0509290960498084,0.0,-0.0509290960498084,-0.0509290960498084,6.0,0.0,0,5,0,Control_support,1.0,True,0.0509290960498084
ad,246,10,14,THE BOYS AND THE,5,-0.0508303087719291,0.0,0.0508303087719291,0.0,-0.0508303087719291,-0.0508303087719291,8.0,0.0,0,5,0,Control_support,1.0,True,0.0508303087719291
