dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,277,22,26,TEACTION YOU FOU GOING,5,0.0632575402710337,0.0,0.0632575402710337,0.0,0.0632575402710337,0.0632575402710337,1.0,0.0,5,0,0,AD_support,1.0,True,0.0632575402710337
control,22,42,46,SOME COOKIES AND HE'S,5,0.0631102053720888,0.0,0.0631102053720888,0.0,0.0631102053720888,0.0631102053720888,3.0,0.0,5,0,0,AD_support,1.0,True,0.0631102053720888
control,183,30,34,THE STOOL THE LITTLE,5,-0.0628051719331342,0.0,0.0628051719331342,0.0,-0.0628051719331342,-0.0628051719331342,6.0,0.0,0,5,0,Control_support,1.0,True,0.0628051719331342
control,270,14,18,OUT OF THE CABINET,5,-0.0623192878025217,0.0,0.0623192878025217,0.0,-0.0623192878025217,-0.0623192878025217,2.0,0.0,0,5,0,Control_support,1.0,True,0.0623192878025217
control,182,20,24,ARE EVERYTHING THAT'S GOING,5,0.0621118873907886,0.0,0.0621118873907886,0.0,0.0621118873907886,0.0621118873907886,5.0,0.0,5,0,0,AD_support,1.0,True,0.0621118873907886
control,186,2,6,EVERYTHING WIL SEE HAPPENING,5,0.06157996219563751,6.938893903907228e-18,0.06157996219563751,6.938893903907228e-18,0.0615799621956375,0.0615799621956375,3.0,0.0,5,0,0,AD_support,1.0,True,0.06157996219563751
control,159,42,46,BUT THE WATER IS,5,-0.0612062400108375,0.0,0.0612062400108375,0.0,-0.0612062400108375,-0.0612062400108375,5.0,0.0,0,5,0,Control_support,1.0,True,0.0612062400108375
control,186,66,70,THE PITE AND HE'S,5,0.0609175165835283,0.0,0.0609175165835283,0.0,0.0609175165835283,0.0609175165835283,4.0,0.0,5,0,0,AD_support,1.0,True,0.0609175165835283
control,160,38,42,AND HIS SISTER IS,5,-0.0606034364387573,0.0,0.0606034364387573,0.0,-0.0606034364387573,-0.0606034364387573,3.0,0.0,0,5,0,Control_support,1.0,True,0.0606034364387573
control,286,0,4,TELL ME EVERYTHING THAT,5,0.0605741026448685,0.0,0.0605741026448685,0.0,0.0605741026448685,0.0605741026448685,4.0,0.0,5,0,0,AD_support,1.0,True,0.0605741026448685
control,10,18,22,IS RUNNING O'ER AND,5,-0.060533382061442896,6.938893903907228e-18,0.060533382061442896,6.938893903907228e-18,-0.0605333820614429,-0.0605333820614429,2.0,0.0,0,5,0,Control_support,1.0,True,0.060533382061442896
control,22,80,84,ANYTHING ELSE YOU SEE,5,0.0603042421585396,0.0,0.0603042421585396,0.0,0.0603042421585396,0.0603042421585396,4.0,0.0,5,0,0,AD_support,1.0,True,0.0603042421585396
control,152,38,42,LITTLE GIRL AS HER,5,-0.06026443349263459,6.938893903907228e-18,0.06026443349263459,6.938893903907228e-18,-0.0602644334926346,-0.0602644334926346,1.0,0.0,0,5,0,Control_support,1.0,True,0.06026443349263459
control,151,16,20,OF COOKED JAR THEY,5,-0.05988879562998349,6.938893903907228e-18,0.05988879562998349,6.938893903907228e-18,-0.0598887956299835,-0.0598887956299835,1.0,0.0,0,5,0,Control_support,1.0,True,0.05988879562998349
control,180,100,104,IS GOING TO COLLAPSE,5,0.05976863324528621,6.938893903907228e-18,0.05976863324528621,6.938893903907228e-18,0.0597686332452862,0.0597686332452862,5.0,0.0,5,0,0,AD_support,1.0,True,0.05976863324528621
control,266,46,50,AS STEPPING IN THE,5,-0.0597302836179832,0.0,0.0597302836179832,0.0,-0.0597302836179832,-0.0597302836179832,2.0,0.0,0,5,0,Control_support,1.0,True,0.0597302836179832
control,22,10,14,SEE GOING ON IN,5,0.0592039319690432,0.0,0.0592039319690432,0.0,0.0592039319690432,0.0592039319690432,5.0,0.0,5,0,0,AD_support,1.0,True,0.0592039319690432
control,180,16,20,NOW TELL YOU AHE,5,0.059174959826483596,6.938893903907228e-18,0.059174959826483596,6.938893903907228e-18,0.0591749598264836,0.0591749598264836,6.0,0.0,5,0,0,AD_support,1.0,True,0.059174959826483596
control,291,108,112,IS RUNNING OVER THE,5,-0.05917240411632531,6.938893903907228e-18,0.05917240411632531,6.938893903907228e-18,-0.0591724041163253,-0.0591724041163253,7.0,0.0,0,5,0,Control_support,1.0,True,0.05917240411632531
control,286,14,18,WHAT'S HAPPENING THERE WELL,5,0.0589849350434166,0.0,0.0589849350434166,0.0,0.0589849350434166,0.0589849350434166,5.0,0.0,5,0,0,AD_support,1.0,True,0.0589849350434166
control,180,50,54,AND THE WATER IS,5,-0.058957750888441594,6.938893903907228e-18,0.058957750888441594,6.938893903907228e-18,-0.0589577508884416,-0.0589577508884416,7.0,0.0,0,5,0,Control_support,1.0,True,0.058957750888441594
control,273,56,60,WINDOW BECAUSE THE SINK,5,-0.0584901306434306,0.0,0.0584901306434306,0.0,-0.0584901306434306,-0.0584901306434306,1.0,0.0,0,5,0,Control_support,1.0,True,0.0584901306434306
control,267,24,28,DISHES SINK IS OVERFLOWING,5,-0.058170037089897195,6.938893903907228e-18,0.058170037089897195,6.938893903907228e-18,-0.0581700370898972,-0.0581700370898972,2.0,0.0,0,5,0,Control_support,1.0,True,0.058170037089897195
control,23,6,10,ON IN THIS PICTURE,5,0.0581677404877563,0.0,0.0581677404877563,0.0,0.0581677404877563,0.0581677404877563,8.0,0.0,5,0,0,AD_support,1.0,True,0.0581677404877563
control,177,80,84,KNOW IF THERE'S ANYTHING,5,0.0580109011041226,0.0,0.0580109011041226,0.0,0.0580109011041226,0.0580109011041226,11.0,0.0,5,0,0,AD_support,1.0,True,0.0580109011041226
control,183,88,92,ME OH WHAT'S HAPPENING,5,0.057951158452096994,6.938893903907228e-18,0.057951158452096994,6.938893903907228e-18,0.057951158452097,0.057951158452097,7.0,0.0,5,0,0,AD_support,1.0,True,0.057951158452096994
control,177,72,76,AND THE WINDOW IS,5,-0.0579109308486465,0.0,0.0579109308486465,0.0,-0.0579109308486465,-0.0579109308486465,12.0,0.0,0,5,0,Control_support,1.0,True,0.0579109308486465
control,310,80,84,AN A PICTURE WHAT'S,5,0.057801770947983,0.0,0.057801770947983,0.0,0.057801770947983,0.057801770947983,7.0,0.0,5,0,0,AD_support,1.0,True,0.057801770947983
control,266,48,52,IN THE WATER SO,5,-0.057621249882138,0.0,0.057621249882138,0.0,-0.057621249882138,-0.057621249882138,3.0,0.0,0,5,0,Control_support,1.0,True,0.057621249882138
control,14,98,102,THE SINK IS RUNNING,5,-0.05749876269397129,6.938893903907228e-18,0.05749876269397129,6.938893903907228e-18,-0.0574987626939713,-0.0574987626939713,1.0,0.0,0,5,0,Control_support,1.0,True,0.05749876269397129
control,291,114,118,DOWN ON THE FLOOR,5,0.0574615672678027,0.0,0.0574615672678027,0.0,0.0574615672678027,0.0574615672678027,8.0,0.0,5,0,0,AD_support,1.0,True,0.0574615672678027
control,180,98,102,WHOLE THING IS GOING,5,0.05735899497497669,6.938893903907228e-18,0.05735899497497669,6.938893903907228e-18,0.0573589949749767,0.0573589949749767,8.0,0.0,5,0,0,AD_support,1.0,True,0.05735899497497669
control,173,24,28,ME EVERYTHING THAT IS,5,0.05733460719540841,6.938893903907228e-18,0.05733460719540841,6.938893903907228e-18,0.0573346071954084,0.0573346071954084,6.0,0.0,5,0,0,AD_support,1.0,True,0.05733460719540841
control,183,8,12,HAPPENING IN THAT PICTURE,5,0.05725492059624469,6.938893903907228e-18,0.05725492059624469,6.938893903907228e-18,0.0572549205962447,0.0572549205962447,8.0,0.0,5,0,0,AD_support,1.0,True,0.05725492059624469
control,23,74,78,WATER STOWING IN THE,5,-0.0572277217098718,0.0,0.0572277217098718,0.0,-0.0572277217098718,-0.0572277217098718,9.0,0.0,0,5,0,Control_support,1.0,True,0.0572277217098718
control,177,74,78,WINDOW IS OPEN E,5,-0.0569843032862797,0.0,0.0569843032862797,0.0,-0.0569843032862797,-0.0569843032862797,13.0,0.0,0,5,0,Control_support,1.0,True,0.0569843032862797
control,15,124,128,HE COULD HE YOU,5,0.0569125388834392,0.0,0.0569125388834392,0.0,0.0569125388834392,0.0569125388834392,8.0,0.0,5,0,0,AD_support,1.0,True,0.0569125388834392
control,280,16,20,IS TIPPING OVER AND,5,-0.056831879164029195,6.938893903907228e-18,0.056831879164029195,6.938893903907228e-18,-0.0568318791640292,-0.0568318791640292,2.0,0.0,0,5,0,Control_support,1.0,True,0.056831879164029195
control,177,60,64,THE SANK AND OVERFLOWING,5,-0.0567355869876026,0.0,0.0567355869876026,0.0,-0.0567355869876026,-0.0567355869876026,14.0,0.0,0,5,0,Control_support,1.0,True,0.0567355869876026
control,309,66,70,OUT OF THE COOKIE,5,-0.0567352985620095,0.0,0.0567352985620095,0.0,-0.0567352985620095,-0.0567352985620095,2.0,0.0,0,5,0,Control_support,1.0,True,0.0567352985620095
control,153,100,104,WHAT'S A IME O,5,0.0567250220887067,0.0,0.0567250220887067,0.0,0.0567250220887067,0.0567250220887067,1.0,0.0,5,0,0,AD_support,1.0,True,0.0567250220887067
control,180,0,4,AND TELL ME EVERYTHING,5,0.0566153461812388,0.0,0.0566153461812388,0.0,0.0566153461812388,0.0566153461812388,9.0,0.0,5,0,0,AD_support,1.0,True,0.0566153461812388
control,169,30,34,DRYING DISHES THE SINK,5,-0.0563145907265394,0.0,0.0563145907265394,0.0,-0.0563145907265394,-0.0563145907265394,4.0,0.0,0,5,0,Control_support,1.0,True,0.0563145907265394
control,153,98,102,TVISIONS C WHAT'S A,5,0.0562696557094111,0.0,0.0562696557094111,0.0,0.0562696557094111,0.0562696557094111,2.0,0.0,5,0,0,AD_support,1.0,True,0.0562696557094111
control,159,22,26,ANDLEY STOOL IS FALLING,5,-0.0562672310700668,0.0,0.0562672310700668,0.0,-0.0562672310700668,-0.0562672310700668,6.0,0.0,0,5,0,Control_support,1.0,True,0.0562672310700668
control,173,26,30,THAT IS GOING LONG,5,0.0561794072882961,0.0,0.0561794072882961,0.0,0.0561794072882961,0.0561794072882961,7.0,0.0,5,0,0,AD_support,1.0,True,0.0561794072882961
control,15,96,100,PICTURE ANYTHING THAT YOU,5,0.0560404387108147,0.0,0.0560404387108147,0.0,0.0560404387108147,0.0560404387108147,9.0,0.0,5,0,0,AD_support,1.0,True,0.0560404387108147
control,289,20,24,THE WATER IS FLYING,5,-0.05594617148246041,6.938893903907228e-18,0.05594617148246041,6.938893903907228e-18,-0.0559461714824604,-0.0559461714824604,1.0,0.0,0,5,0,Control_support,1.0,True,0.05594617148246041
control,168,84,88,LIKE TWO CUPS AND,5,-0.0559375941018465,0.0,0.0559375941018465,0.0,-0.0559375941018465,-0.0559375941018465,8.0,0.0,0,5,0,Control_support,1.0,True,0.0559375941018465
control,186,74,78,UP BUT I DON'T,5,-0.0558261134118813,0.0,0.0558261134118813,0.0,-0.0558261134118813,-0.0558261134118813,5.0,0.0,0,5,0,Control_support,1.0,True,0.0558261134118813
control,170,30,34,GET COOKIN OUT OF,5,-0.0556544687884397,0.0,0.0556544687884397,0.0,-0.0556544687884397,-0.0556544687884397,6.0,0.0,0,5,0,Control_support,1.0,True,0.0556544687884397
control,183,64,68,CUPS AND A SAUCER,5,-0.0556333553341409,0.0,0.0556333553341409,0.0,-0.0556333553341409,-0.0556333553341409,9.0,0.0,0,5,0,Control_support,1.0,True,0.0556333553341409
control,309,32,36,THE WINDOW IS OPEN,5,-0.055496327075973094,6.938893903907228e-18,0.055496327075973094,6.938893903907228e-18,-0.0554963270759731,-0.0554963270759731,3.0,0.0,0,5,0,Control_support,1.0,True,0.055496327075973094
control,180,8,12,THAT PICTUR EVERYTHING THAT'S,5,0.0553412716535678,0.0,0.0553412716535678,0.0,0.0553412716535678,0.0553412716535678,10.0,0.0,5,0,0,AD_support,1.0,True,0.0553412716535678
control,310,38,42,AND THE BOYS TAKING,5,-0.0553398237760432,0.0,0.0553398237760432,0.0,-0.0553398237760432,-0.0553398237760432,8.0,0.0,0,5,0,Control_support,1.0,True,0.0553398237760432
control,260,88,92,NOT I DON'T MIND,5,-0.055272366927013,0.0,0.055272366927013,0.0,-0.055272366927013,-0.055272366927013,2.0,0.0,0,5,0,Control_support,1.0,True,0.055272366927013
control,160,34,38,INTO THE COOKIE JAR,5,-0.0551783630444832,0.0,0.0551783630444832,0.0,-0.0551783630444832,-0.0551783630444832,4.0,0.0,0,5,0,Control_support,1.0,True,0.0551783630444832
control,302,4,8,GIRL SHE GOING TO,5,0.05517656474191189,6.938893903907228e-18,0.05517656474191189,6.938893903907228e-18,0.0551765647419119,0.0551765647419119,1.0,0.0,5,0,0,AD_support,1.0,True,0.05517656474191189
control,260,76,80,PLATE WITH TWO CUPS,5,-0.05500110306957949,6.938893903907228e-18,0.05500110306957949,6.938893903907228e-18,-0.0550011030695795,-0.0550011030695795,3.0,0.0,0,5,0,Control_support,1.0,True,0.05500110306957949
control,15,36,40,RUNNING OVER WITH WATER,5,-0.0546857252468103,0.0,0.0546857252468103,0.0,-0.0546857252468103,-0.0546857252468103,10.0,0.0,0,5,0,Control_support,1.0,True,0.0546857252468103
control,22,26,30,HER WATER IS RUNNING,5,-0.0546099369730396,0.0,0.0546099369730396,0.0,-0.0546099369730396,-0.0546099369730396,6.0,0.0,0,5,0,Control_support,1.0,True,0.0546099369730396
control,173,64,68,GETTING COOKIES OUT OF,5,-0.0545836369848248,0.0,0.0545836369848248,0.0,-0.0545836369848248,-0.0545836369848248,8.0,0.0,0,5,0,Control_support,1.0,True,0.0545836369848248
control,186,26,30,THE WATER AND THE,5,-0.0543370640723017,0.0,0.0543370640723017,0.0,-0.0543370640723017,-0.0543370640723017,6.0,0.0,0,5,0,Control_support,1.0,True,0.0543370640723017
control,299,130,134,TE YOU MOTHER'S A,5,0.054180685772988,0.0,0.054180685772988,0.0,0.054180685772988,0.054180685772988,5.0,0.0,5,0,0,AD_support,1.0,True,0.054180685772988
control,180,52,56,WATER IS FLOWING OVER,5,-0.0540149070312407,0.0,0.0540149070312407,0.0,-0.0540149070312407,-0.0540149070312407,11.0,0.0,0,5,0,Control_support,1.0,True,0.0540149070312407
control,170,22,26,IS FALLING THE GIRL,5,-0.05390561100057541,6.938893903907228e-18,0.05390561100057541,6.938893903907228e-18,-0.0539056110005754,-0.0539056110005754,7.0,0.0,0,5,0,Control_support,1.0,True,0.05390561100057541
control,270,12,16,TAKING COKOOSE OUT OF,5,-0.053779968808337394,6.938893903907228e-18,0.053779968808337394,6.938893903907228e-18,-0.0537799688083374,-0.0537799688083374,3.0,0.0,0,5,0,Control_support,1.0,True,0.053779968808337394
control,160,12,16,TALL ME EVERYTHING SEE,5,0.053726403529917297,6.938893903907228e-18,0.053726403529917297,6.938893903907228e-18,0.0537264035299173,0.0537264035299173,5.0,0.0,5,0,0,AD_support,1.0,True,0.053726403529917297
control,280,96,100,THE WINDOW I H,5,-0.0536813523624171,0.0,0.0536813523624171,0.0,-0.0536813523624171,-0.0536813523624171,3.0,0.0,0,5,0,Control_support,1.0,True,0.0536813523624171
control,177,2,6,YOU TO TELL ME,5,0.05366415063068279,6.938893903907228e-18,0.05366415063068279,6.938893903907228e-18,0.0536641506306828,0.0536641506306828,15.0,0.0,5,0,0,AD_support,1.0,True,0.05366415063068279
control,299,18,22,THERE EVERYTHING ATS GOING,5,0.053532728296137796,6.938893903907228e-18,0.053532728296137796,6.938893903907228e-18,0.0535327282961378,0.0535327282961378,6.0,0.0,5,0,0,AD_support,1.0,True,0.053532728296137796
control,148,206,210,YOU SEE GOING ON,5,0.05340530525413769,6.938893903907228e-18,0.05340530525413769,6.938893903907228e-18,0.0534053052541377,0.0534053052541377,1.0,0.0,5,0,0,AD_support,1.0,True,0.05340530525413769
control,159,44,48,WATER IS SPOWING OVER,5,-0.0533533814352391,0.0,0.0533533814352391,0.0,-0.0533533814352391,-0.0533533814352391,7.0,0.0,0,5,0,Control_support,1.0,True,0.0533533814352391
control,183,26,30,HE'S FALL ING OFF,5,0.05334255335132,0.0,0.05334255335132,0.0,0.05334255335132,0.05334255335132,10.0,0.0,5,0,0,AD_support,1.0,True,0.05334255335132
control,15,30,34,WASHING DISHES WITH THE,5,-0.0532695214103562,0.0,0.0532695214103562,0.0,-0.0532695214103562,-0.0532695214103562,11.0,0.0,0,5,0,Control_support,1.0,True,0.0532695214103562
control,312,60,64,THE WATER DE CARIGOL,5,-0.053267642402194705,6.938893903907228e-18,0.053267642402194705,6.938893903907228e-18,-0.0532676424021947,-0.0532676424021947,3.0,0.0,0,5,0,Control_support,1.0,True,0.053267642402194705
control,265,70,74,THER IN THE A,5,-0.053236631602675,0.0,0.053236631602675,0.0,-0.053236631602675,-0.053236631602675,2.0,0.0,0,5,0,Control_support,1.0,True,0.053236631602675
control,183,44,48,DISHES THE SINK IS,5,-0.052970167065595194,6.938893903907228e-18,0.052970167065595194,6.938893903907228e-18,-0.0529701670655952,-0.0529701670655952,11.0,0.0,0,5,0,Control_support,1.0,True,0.052970167065595194
control,153,74,78,E OUR IS RUNNING,5,-0.0529602293043431,0.0,0.0529602293043431,0.0,-0.0529602293043431,-0.0529602293043431,3.0,0.0,0,5,0,Control_support,1.0,True,0.0529602293043431
control,264,10,14,THAT EVER YOU HAVE,5,0.05294700502556619,6.938893903907228e-18,0.05294700502556619,6.938893903907228e-18,0.0529470050255662,0.0529470050255662,3.0,0.0,5,0,0,AD_support,1.0,True,0.05294700502556619
control,316,46,50,WALKIN IN THE WATER,5,-0.05288244806021129,6.938893903907228e-18,0.05288244806021129,6.938893903907228e-18,-0.0528824480602113,-0.0528824480602113,4.0,0.0,0,5,0,Control_support,1.0,True,0.05288244806021129
control,159,8,12,THAT PICTURE OH BUT,5,0.0528636401177211,0.0,0.0528636401177211,0.0,0.0528636401177211,0.0528636401177211,8.0,0.0,5,0,0,AD_support,1.0,True,0.0528636401177211
control,183,32,36,THE LITTLE GIRL IS,5,-0.0528290728312677,0.0,0.0528290728312677,0.0,-0.0528290728312677,-0.0528290728312677,12.0,0.0,0,5,0,Control_support,1.0,True,0.0528290728312677
control,7,14,18,DISH THE SINK IS,5,-0.0527478004995424,0.0,0.0527478004995424,0.0,-0.0527478004995424,-0.0527478004995424,2.0,0.0,0,5,0,Control_support,1.0,True,0.0527478004995424
control,8,52,56,WATER SPELLING OUT OF,5,-0.052738816557213596,6.938893903907228e-18,0.052738816557213596,6.938893903907228e-18,-0.0527388165572136,-0.0527388165572136,2.0,0.0,0,5,0,Control_support,1.0,True,0.052738816557213596
control,23,54,58,LONA YOU SEE ANYTHING,5,0.05273005415482011,6.938893903907228e-18,0.05273005415482011,6.938893903907228e-18,0.0527300541548201,0.0527300541548201,10.0,0.0,5,0,0,AD_support,1.0,True,0.05273005415482011
control,299,20,24,ATS GOING ON IN,5,0.052529756471063706,6.938893903907228e-18,0.052529756471063706,6.938893903907228e-18,0.0525297564710637,0.0525297564710637,7.0,0.0,5,0,0,AD_support,1.0,True,0.052529756471063706
control,266,50,54,WATER SO THIT'S GOING,5,0.0524233900285907,0.0,0.0524233900285907,0.0,0.0524233900285907,0.0524233900285907,4.0,0.0,5,0,0,AD_support,1.0,True,0.0524233900285907
control,22,4,8,THIS ONE TELL ME,5,0.0524112480880353,0.0,0.0524112480880353,0.0,0.0524112480880353,0.0524112480880353,7.0,0.0,5,0,0,AD_support,1.0,True,0.0524112480880353
control,183,62,66,CUP TWO CUPS AND,5,-0.0523103898878059,0.0,0.0523103898878059,0.0,-0.0523103898878059,-0.0523103898878059,13.0,0.0,0,5,0,Control_support,1.0,True,0.0523103898878059
control,299,10,14,WANT YOU TO TELL,5,0.0521797113824226,0.0,0.0521797113824226,0.0,0.0521797113824226,0.0521797113824226,8.0,0.0,5,0,0,AD_support,1.0,True,0.0521797113824226
control,270,8,12,AN DE BOY HE'S,5,0.0521714637314911,0.0,0.0521714637314911,0.0,0.0521714637314911,0.0521714637314911,4.0,0.0,5,0,0,AD_support,1.0,True,0.0521714637314911
control,177,4,8,TELL ME EVERYTHING THAT,5,0.052142584217226194,6.938893903907228e-18,0.052142584217226194,6.938893903907228e-18,0.0521425842172262,0.0521425842172262,16.0,0.0,5,0,0,AD_support,1.0,True,0.052142584217226194
control,152,116,120,PART OF THE HOUSE,5,-0.0519171761378906,0.0,0.0519171761378906,0.0,-0.0519171761378906,-0.0519171761378906,2.0,0.0,0,5,0,Control_support,1.0,True,0.0519171761378906
control,17,74,78,IN THE COOKIE JAR,5,-0.0518922318889227,0.0,0.0518922318889227,0.0,-0.0518922318889227,-0.0518922318889227,8.0,0.0,0,5,0,Control_support,1.0,True,0.0518922318889227
control,291,4,8,DO HERE US TAKE,5,0.05176394703377389,6.938893903907228e-18,0.05176394703377389,6.938893903907228e-18,0.0517639470337739,0.0517639470337739,9.0,0.0,5,0,0,AD_support,1.0,True,0.05176394703377389
control,15,66,70,GOT THE WINDOW OPEND,5,-0.0517155738257012,0.0,0.0517155738257012,0.0,-0.0517155738257012,-0.0517155738257012,12.0,0.0,0,5,0,Control_support,1.0,True,0.0517155738257012
control,22,2,6,HERE ON THIS ONE,5,0.051594334953168994,6.938893903907228e-18,0.051594334953168994,6.938893903907228e-18,0.051594334953169,0.051594334953169,8.0,0.0,5,0,0,AD_support,1.0,True,0.051594334953168994
control,157,74,78,SEE IT GOING AN,5,0.0515497072374693,0.0,0.0515497072374693,0.0,0.0515497072374693,0.0515497072374693,1.0,0.0,5,0,0,AD_support,1.0,True,0.0515497072374693
control,302,28,32,FOR ONE SO HE'S,5,0.0513278692699964,0.0,0.0513278692699964,0.0,0.0513278692699964,0.0513278692699964,2.0,0.0,5,0,0,AD_support,1.0,True,0.0513278692699964
control,299,16,20,THAT'S HAPPENIN THERE EVERYTHING,5,0.051252147411077996,6.938893903907228e-18,0.051252147411077996,6.938893903907228e-18,0.051252147411078,0.051252147411078,9.0,0.0,5,0,0,AD_support,1.0,True,0.051252147411077996
control,21,116,120,FRINE I DON'T NAWAYS,5,-0.0512189620820378,0.0,0.0512189620820378,0.0,-0.0512189620820378,-0.0512189620820378,4.0,0.0,0,5,0,Control_support,1.0,True,0.0512189620820378
control,267,66,70,THE BOTER'S DRIPPING THIS,5,0.0511896259499112,0.0,0.0511896259499112,0.0,0.0511896259499112,0.0511896259499112,3.0,0.0,5,0,0,AD_support,1.0,True,0.0511896259499112
control,157,34,38,AND AS THE BOYS,5,-0.05118856801841219,6.938893903907228e-18,0.05118856801841219,6.938893903907228e-18,-0.0511885680184122,-0.0511885680184122,2.0,0.0,0,5,0,Control_support,1.0,True,0.05118856801841219
control,183,14,18,GOING ON WE AH,5,0.05092106575065549,6.938893903907228e-18,0.05092106575065549,6.938893903907228e-18,0.0509210657506555,0.0509210657506555,14.0,0.0,5,0,0,AD_support,1.0,True,0.05092106575065549
control,178,38,42,STOOLIS FALLING OVER IS,5,-0.05091340490681799,6.938893903907228e-18,0.05091340490681799,6.938893903907228e-18,-0.050913404906818,-0.050913404906818,3.0,0.0,0,5,0,Control_support,1.0,True,0.05091340490681799
